user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
R4R8VEXXS4IZ,242226f62d1ba,1541672138,1,search for destination,"Tainan, Taiwan",TW,"Tainan, Taiwan",mobile,,,
H582PESK0S7X,a230e0ce27934,1541562164,6,interaction item image,69099,US,"New Orleans, USA",mobile,,,
LKX4KR93C1G4,e72b2068cd7d2,1541667280,56,interaction item image,2908506,NZ,"Beijing, China",tablet,,,
QGN6JZ9FZ7HS,b93a917604bcc,1541706167,10,interaction item image,1945353,DE,"Ostseebad Kühlungsborn, Germany",mobile,,,
WODJVI74UG1Q,c3d2c896b9a34,1541607609,13,interaction item image,2022947,US,"Temecula, USA",desktop,,,
RJN0K7L9S7XI,3330f9c2582f8,1541578285,139,interaction item image,3479118,MY,"Hat Yai, Thailand",desktop,,,
EI1ESTTNKYU6,1fa2f04516914,1541685509,252,interaction item image,4040616,US,"Cancun, Mexico",desktop,,,
4K8AOYZD3Z5U,b24db4d0eed65,1541669629,78,interaction item image,2304456,RU,"Sochi, Russia",mobile,,,
XI9QKP0S7VQV,26f82a02f977f,1541706749,1,clickout item,104639,BR,"Rio de Janeiro, Brazil",desktop,,3477940|5874900|104639|3497814|1475717|5708658|5433480|5150678|478876|5196406|3133151|3224362|3761170|3231835|3249804|3378261|5107768|6683242|623276|5660226|8169444|4361150,65|77|53|167|73|150|40|33|54|64|44|52|41|70|30|74|43|59|66|37|132|33
T8Z7RMVUGLNL,db10b87fcc1aa,1541582730,21,interaction item image,20270,IL,"Milan, Italy",mobile,,,
QCHZH83LQUO7,99055d7753494,1541698243,1,interaction item image,1076986,BR,"São Paulo, Brazil",desktop,,,
VF0GBFPXPICG,108e01fc03de1,1541687365,9,interaction item image,3365554,TR,"Istanbul, Turkey",mobile,,,
9G0835QUZIAV,7528b17d4fd13,1541717264,1,change of sort order,interaction sort button,PT,"Viseu, Portugal",mobile,,,
2QX5MTAI1VQS,6180615dbc67e,1541565754,6,change of sort order,interaction sort button,MX,"Lake Buena Vista, USA",desktop,,,
Y3WU9BRM1S4E,552e96d52ad27,1541632812,14,interaction item image,1562267,BR,"Ubatuba, Brazil",mobile,,,
AED2NH9ECXPO,7c36ded95e835,1541638868,26,interaction item image,1165497,UK,"Luton, United Kingdom",tablet,,,
L59TW8NB4F7H,68ad876eea6e6,1541588448,112,clickout item,752606,TR,"Karahayit, Turkey",desktop,,752606|37482|3178818|6308416|7564024|4665188|10719212|4719428|4808714|1462359|37484|140014|1161241|2365678|4082758|2316860|2833174|855071|1875647|2029895|4551604|948757|916551|1044334|7075288,26|51|78|23|33|19|16|29|32|76|45|38|23|30|43|26|14|27|28|24|30|15|22|26|27
3KW6BIS6XU00,c262cd8834d10,1541686840,30,interaction item image,326726,BR,"Maceió, Brazil",mobile,,,
3ZM5973RN12O,c539c73cad9d8,1541618553,2,change of sort order,interaction sort button,TR,"Antalya, Turkey",mobile,,,
U0ORGFF50RS9,56bf966248379,1541714606,30,interaction item image,1653417,UK,"Birmingham, United Kingdom",tablet,,,
D7OD6MM4LOC4,2ffe91d5b3892,1541607277,106,filter selection,Hostal (ES),UK,"Salvador Bahia, Brazil",desktop,Sort by Price|Good Rating|5 Star|4 Star|Hotel|Motel|Resort|3 Star,,
U00CIMDS23NK,ec144be297b5e,1541603814,3,clickout item,895723,AT,"Moravske Toplice, Slovenia",mobile,,777603|586246|895723|777598|9079058|3509538|1702049|5714700|1855719|1596313|7232344|2209052|3252200|3444702|586336|2864786|117429|3985810|4062088|7320776|6240438|4558404|1047928|8218278|9479510,120|101|136|154|105|49|103|43|119|149|99|82|40|50|96|67|86|43|48|55|75|79|58|39|119
5ON9M3LSH0W8,a68e9d53d7ea7,1541622712,54,interaction item image,510871,CA,"Playa del Carmen, Mexico",desktop,,,
88I8ULK3DL35,4c0c767bc6a34,1541555552,140,interaction item image,705071,AR,"Córdoba City, Argentina",mobile,,,
NN56RDJBNSSQ,fd758d98d72ad,1541610421,4,change of sort order,price only,UK,"Birmingham, United Kingdom",desktop,,,
W4Q97FUO9ZLN,b27b2f5b3d18e,1541627344,12,interaction item image,5057616,NL,"Vernantes, France",mobile,,,
NG9C2R8LVQK1,e8da2b058ba6a,1541633891,23,interaction item image,1647641,BR,"Praia da Pipa, Brazil",mobile,,,
WB813FPLPCJ6,ae6f9e81e74c9,1541617263,107,interaction item image,42111,IL,"Amsterdam, Netherlands",desktop,,,
02DLEDLBT729,8200b03d5e442,1541622464,92,interaction item image,1251624,UK,"Manchester, United Kingdom",mobile,,,
1YTIONK87YP9,1ee2c9e5d1687,1541641589,10,interaction item image,18422,US,"London, United Kingdom",mobile,,,
QASW3W1G8O82,712aa0204d35a,1541707139,56,interaction item image,2504732,TR,"Malatya, Turkey",mobile,,,
40VFJZR23345,ac8a9add2c0b7,1541666771,1,clickout item,,ID,"Karawang, Indonesia",desktop,,4986634|3185126|1700011|5790242|4497890|3794032|3524994|4894858|10086134|5147562|11104738|5737600|4113598|3804830,49|29|65|18|26|23|20|26|36|24|35|26|33|33
8QAZG91EJ5HW,1e676daa63ce9,1541681423,1,search for destination,"Monschau, Germany",NL,"Monschau, Germany",mobile,,,
K77Z1QPK5HH8,41bcf0d9090cb,1541549251,60,interaction item image,6721,US,"Alicante, Spain",mobile,,,
Q04MBYJFSDDG,40f5fb645aa5f,1541660468,10,interaction item image,99184,FI,"Helsinki, Finland",desktop,,,
K8SQGU7L20WK,30c3ddc6a9d24,1541562455,67,interaction item image,67939,US,"Branson, USA",desktop,,,
9AK3K00CUINM,c93aa20dc3ad8,1541609386,29,interaction item image,43539,CA,"Niagara Falls, Canada",desktop,,,
EJ2ASTR1ODF7,c7783df109259,1541718079,39,interaction item image,135594,DE,"Munich, Germany",desktop,,,
095MNJ0D0550,cc8db033251b5,1541657348,10,filter selection,Good Rating,RU,"Khanty-Mansiysk, Russia",desktop,4 Star|5 Star|Car Park|Free WiFi (Combined)|Kitchen|Reception (24/7)|Good Rating,,
VCYKDMXS5PIM,2a0c8693af5e8,1541608539,34,interaction item image,8624,US,"Las Vegas, USA",mobile,,,
F5GWZL63AU9I,083136d8cccf2,1541559125,167,interaction item image,1391336,BR,"Campos do Jordão, Brazil",mobile,,,
N8RF968MWM2F,d59660702e954,1541558651,47,interaction item image,4440434,MX,"Queretaro, Mexico",desktop,,,
I1CQIMZWHG1Z,57821986421fd,1541625438,222,interaction item image,104639,BR,"Rio de Janeiro, Brazil",desktop,,,
D18Z8TRO3ECT,9b439cc052eef,1541653152,6,filter selection,Resort,PH,"Baguio, Philippines",mobile,Hotel,,
OJQ0VFZ7IWLN,56e26e98a8eb0,1541707541,1,search for item,421381,US,"Maragogi, Brazil",desktop,,,
0G5SQXQ4YMLE,e403cd797f8e0,1541551353,1,search for destination,"Winnipeg, Canada",CA,"Winnipeg, Canada",mobile,,,
1RW71WAHW91I,854a25019f09a,1541706490,154,interaction item info,58949,CO,"Las Vegas, USA",desktop,,,
8K7QJ7649K86,1f1dde1fabb4f,1541594177,1,search for item,935243,BR,"Warsaw, Poland",mobile,,,
24NY4SY6JSIC,4b3edaf3cc7a6,1541582822,23,interaction item image,10254510,AU,"Bunbury, Australia",desktop,,,
RPTP8F659FAO,8acac99f89922,1541602582,63,interaction item image,378941,BR,"Campinas, Brazil",mobile,,,
4X979B5GMWO1,772ba6b6d524b,1541600303,23,interaction item image,10601706,PL,"Karpacz , Poland",desktop,,,
HKZ2HE57D5G7,cf540f4fd0cb6,1541642731,141,interaction item image,5435028,EC,"Miami, USA",mobile,,,
71Q3SQAW0K5L,187c839d067bb,1541689967,5,interaction item rating,2856030,RU,"Petrozavodsk, Russia",desktop,,,
478KPG0CZG87,9cf494e80e82b,1541600971,9,interaction item image,2596340,VN,"Ho Chi Minh City, Vietnam",mobile,,,
SXAVXBNFKCNK,ba65d7fdbbdb3,1541636996,15,interaction item image,37527,FR,"Istanbul, Turkey",mobile,,,
FWL9H097WCLT,7220544d3b78a,1541680542,10,filter selection,Excellent Rating,UK,"Porthcawl, United Kingdom",desktop,Excellent Rating,,
69SUS82DF1TN,d9eb224c8af37,1541626564,211,interaction item image,67708,US,"Tampa, USA",desktop,,,
68H0LBFD7GUZ,d55bff3aa8c35,1541590548,12,interaction item image,3176954,DE,"Tromsø, Norway",tablet,,,
MTMBZ4275NMI,90a54c2a48951,1541707489,18,interaction item image,4573514,BR,"Maceió, Brazil",desktop,,,
X8PDW9888P7G,4300b23a4c736,1541585555,5,search for destination,"Florence, Italy",IT,"Florence, Italy",desktop,Focus on Distance|Shower,,
TJGXVDFJCA81,cec178bf3fea2,1541646541,91,interaction item image,3505014,SG,"Surabaya, Indonesia",mobile,,,
Z86NCBGRER6D,74b9085c1cbc6,1541702865,6,interaction item image,44690,CA,"Vancouver, Canada",desktop,,,
33OJPP31AS9B,e5fda67a3bbd9,1541699920,5,interaction item image,4784034,BR,"São Lourenço, Brazil",desktop,,,
1M11IC4RVLCA,93c024e2c2929,1541712544,1,clickout item,,FI,"Kuopio, Finland",desktop,,104348|2094278|126226,215|265|88
VT6MBSM8CZSB,6fbe4a180be26,1541588989,27,interaction item image,29116,CH,"Zermatt, Switzerland",desktop,,,
RS8E8Y51GA81,ee73d1e5c4682,1541607913,33,interaction item image,16974,IT,"Rome, Italy",mobile,,,
VV98WYFFFXQW,6b4940828ddb3,1541555850,16,interaction item image,2655962,BR,"Guarujá, Brazil",desktop,,,
WMEEE4P0115A,e5f11a8305e81,1541689697,10,change of sort order,price and recommended,IT,"Copenhagen, Denmark",desktop,,,
C4S3VR866DDR,1cf1d5f47e2e4,1541599017,2108,interaction item image,152670,TR,"Istanbul, Turkey",desktop,,,
V0357I35GLAR,b456aa113e5f5,1541638848,8,interaction item image,2566546,BR,"Gramado, Brazil",desktop,,,
E5F0ZC1UZG64,22e720e8da7f1,1541715017,21,interaction item image,46075,IE,"Dublin, Ireland",mobile,,,
666X5WJMLF0Z,b4ee28629e6a1,1541648220,12,interaction item image,1585249,JP,"Onomichi, Japan",desktop,,,
27ILVF9YB4PR,1ae22cb25ad38,1541655191,33,interaction item image,82833,IT,"Alassio, Italy",mobile,,,
DT8K2CJ0578V,bd4a7527255de,1541662301,18,interaction item image,218596,AU,"Wollongong, Australia",desktop,,,
LJNHYU5K82WR,0dfbfd18d52cb,1541606639,4,change of sort order,rating only,MY,"Dungun, Malaysia",mobile,,,
RS7061V1N3HQ,62cf630a3bd3a,1541599340,8,clickout item,,BR,"Natal, Brazil",desktop,Sort by Price,6016004|3198150|3130578|2021305|2681110|3212976|6679968|7699184|7494346|8582404|2566429|1947871|3112362|9312686|6481292|4279430|7970264|8439962|2197326|5890780|6239106|3967442|2811214|3891092|2517175,12|21|22|22|22|22|22|23|24|24|26|27|27|29|30|30|30|30|31|31|32|32|33|34|34
Y0ZUV1E14PVM,f2e08ed3c0951,1541629521,1,interaction item image,29825,BR,"Playa Bavaro, Dominican Republic",desktop,,,
B0237XKQYKW0,805747244e6e8,1541682742,65,interaction item image,14785,BE,"Rotterdam, Netherlands",desktop,,,
29QGSTI5RA4U,66e3166a759b3,1541714877,1,search for destination,"Bellingham, USA",CA,"Bellingham, USA",desktop,Free WiFi (Combined)|Car Park,,
SE7JMEUJW1KJ,c43cb96f93c17,1541561443,122,interaction item image,2088268,MY,"Kuala Lumpur, Malaysia",desktop,,,
80U78CJSNP6Q,8f038c0ccd42b,1541573215,26,interaction item image,1158907,IN,"Lonavala, India",desktop,,,
0ECVFTIOPXR2,baa5fa883aa62,1541573819,64,filter selection,Motel,US,"Playa del Carmen, Mexico",desktop,Free WiFi (Combined)|Car Park|Best Value|5 Star|Hotel|Motel|Resort|Hostal (ES),,
XF0L657Q2HEP,bffe7e74f7e48,1541648427,3,search for destination,"Tainan, Taiwan",TW,"Tainan, Taiwan",desktop,,,
MMP2FCZOU324,e92bf4c42c480,1541685812,2,interaction item image,448986,BR,"Armação dos Búzios, Brazil",desktop,,,
6X9E8855G33F,8d54840093dc4,1541672277,1,clickout item,2031665,BR,"Ubatuba, Brazil",mobile,,106412|1859237|2570000|2392526|2729506|2036539|4089396|2684345|2319566|1656947|2035243|3084238|3365606|3866972|2031665|2952792|1564809|4004224|5712296|2484499|4109932|4396370|1056384|3152248|4064486,65|56|75|56|89|50|42|59|60|131|87|37|83|150|45|44|68|11|53|41|22|94|171|42|55
0K0FU2XV67Q4,491a9f90b980f,1541703014,54,interaction item image,100542,ES,"Madrid, Spain",mobile,,,
6Q0N0CD6IQAF,88cfa75a68cca,1541555420,271,interaction item image,4041250,BR,"Porto de Galinhas, Brazil",mobile,,,
RHDT4AA0Y2TY,99f2c2f5569ab,1541670724,12,clickout item,,MY,"Lumut, Malaysia",desktop,,2013035|103251|2039313|1978597|1735871|1018669|5969264|4716410|2033173|2033731|4491140|6797874|6428912|3873416|6283042|6306882|4525672|2362564|11102708|7306762|3893376|9325860|5760086|7141382|6785746,48|44|22|18|51|29|21|17|14|47|28|44|74|14|58|14|56|15|11|59|29|9|13|14|45
1P9GBQ8914B5,64dec8b391472,1541592351,290,interaction item image,80275,UK,"Lara, Turkey",mobile,,,
FEQF40NB0549,6aa208a76be37,1541673050,1,interaction item image,54826,AU,"Sydney, Australia",mobile,,,
1GQKQIMY2TXZ,115163e5b809d,1541551025,6,interaction item image,4560426,AR,"Cozumel, Mexico",tablet,,,
DIRE2D2AYN0O,9ae23fca3de6e,1541602299,82,interaction item image,5797,DE,"Potsdam, Germany",tablet,,,
DMD18YA7JE4Z,d5688ea6a360d,1541644114,21,interaction item image,15724,US,"Atlanta, USA",desktop,,,
57X3BHWEF618,500375dfe7aed,1541684172,12,search for destination,"Marang, Malaysia",MY,"Marang, Malaysia",desktop,,,
J9GCAN305JCE,eea6c895b0e83,1541616409,42,interaction item image,5667100,DK,"Flensburg, Germany",desktop,,,
6Q0N0CD6IQAF,88cfa75a68cca,1541556050,580,interaction item image,2200614,BR,"Porto de Galinhas, Brazil",mobile,,,
VK8T9JFUX5VY,3a2ad548e4732,1541708202,6,interaction item image,56469,UK,"Orlando, USA",mobile,,,
0633VEMA739F,36943f3bdda53,1541572641,43,interaction item image,376271,US,"Hollywood, USA",desktop,,,
486M9TI6VX4V,49455e998d48f,1541612633,2,filter selection,Reception (24/7),MX,"Puebla, Mexico",desktop,Reception (24/7),,
VJ29T5Z5T0F9,7f2ad9b509e8c,1541667553,42,interaction item image,5744,DE,"Berlin, Germany",mobile,,,
01S2GG68ELEA,902567fa40192,1541664957,8,interaction item image,117383,UK,"Vilamoura, Portugal",desktop,,,
RPG8YN6J5B70,01d41d362c446,1541562811,45,interaction item image,2298566,US,"New York, USA",mobile,,,
808DUNF3GY0Y,2ed9a05add90c,1541653188,16,interaction item image,2398645,DE,"Wuerzburg, Germany",mobile,,,
KV6JNDEDH8TF,7570918b25e28,1541594334,96,interaction item image,1478097,BR,"Cabo Frio, Brazil",desktop,,,
A0N6TSNSKW1K,7d59449720f22,1541664570,18,interaction item image,997687,AU,"Ballarat, Australia",mobile,,,
B0AF64IF449Q,cfc812a0d60ef,1541711051,23,interaction item image,2502486,BR,"Saquarema, Brazil",desktop,,,
9Y4VHPGR2P6S,68cee546ce422,1541711387,98,interaction item image,5826428,MX,"Playa del Carmen, Mexico",desktop,,,
W3S4S3LT6R8I,9c589581f6b7a,1541708455,98,interaction item image,1622543,DE,"Berlin, Germany",mobile,,,
4C3Z383V8E7Y,4d053b1969466,1541660907,73,interaction item image,147203,IT,"Agrigento, Italy",tablet,,,
XUDK9S2OI3UX,fbbe6081d6024,1541616454,3,filter selection,Excellent Rating,TR,"Antalya, Turkey",mobile,Excellent Rating,,
0B7TBD1VLGP9,3eae217839e2f,1541689575,10,interaction item image,42207,IT,"Amsterdam, Netherlands",mobile,,,
M13FBBYLB3JX,55008d1f5a469,1541663388,4,interaction item image,1085116,TR,"Belek, Turkey",mobile,,,
MQI3C57U3M86,2a112c4a83ef5,1541669068,8,clickout item,6377506,DE,"Phuket-Town, Thailand",mobile,,9397|5136238|8304290|4231906|903181|106469|7995460|3395128|4555284|1487933|3533300|3136275|7719356|3500946|6377506|2582958|7964466|981717|2590972|4829662|914371|7964146|3136432|2472054|3136448,243|96|127|122|326|134|197|30|131|408|71|130|247|178|77|78|120|156|334|35|84|116|109|37|79
KKBLPXHFQ394,5a678c8a5ad4b,1541632209,17,interaction item image,722206,BR,"Fortaleza, Brazil",desktop,,,
DUHLX3UJFX9P,690bc62600094,1541678166,7,interaction item image,7222042,PL,"Pabianice, Poland",desktop,,,
MO7MAAXX7B4Q,c25c9f89b2597,1541608378,55,interaction item image,3991082,BR,"Monte Verde, Brazil",desktop,,,
EZB6RAYHKGC4,4b24fa1636f7d,1541579141,59,interaction item image,1361384,NZ,"Taupo, New Zealand",tablet,,,
LYEYRHVVL51K,92c0dd7d3966b,1541566565,8,interaction item image,14896,JP,"Singapore, Singapore",mobile,,,
2FE50SIJ2RKA,945f20ac2dc84,1541624742,11,interaction item image,4775934,UK,"Frankfurt, Germany",desktop,,,
QN9069983B1J,7fd0581263a95,1541618189,11,interaction item image,3998760,IT,"Treviso, Italy",desktop,,,
RAZ71VZB8A0U,b5916da091eb0,1541616278,61,filter selection,Hotel,MX,"Playa del Carmen, Mexico",desktop,Hotel|Resort,,
OGKVDFPRNEVS,f5d3824ecac82,1541672979,1,clickout item,,NL,"Oberhausen, Germany",mobile,,6494|6495|6493|1270036|6500|6492|6497|151411|18167|6501|13488|5164354|4947770|1220212|151296|8917996|9946618,75|80|79|95|64|86|80|79|115|70|78|65|45|70|69|80|85
4JP7BSJYPY4V,c7ccb4ecddc7e,1541619602,184,interaction item image,22531,IT,"Bologna, Italy",mobile,,,
9982B5XZ90RB,29ad5eccc7ee4,1541658659,7,interaction item image,6062818,TW,"Kaohsiung City, Taiwan",tablet,,,
XX4V32SLS169,d61b349a627d9,1541629479,2,clickout item,2767604,BR,"Orlando, USA",desktop,,67419|8312|78562|2767604|8320|58899|68760|917081|56986|8265|56757|8284|63812|64693|149705|55525|7345350|8330128|4341420|67375|8317|58046|60866|79962|102764,710|622|159|269|689|212|354|164|440|254|384|164|304|268|156|291|289|432|373|273|276|303|257|199|365
2Z5X95CLX2WM,8967d9ef0e8e5,1541552468,17,filter selection,Resort,BR,"Maceió, Brazil",mobile,Hotel|Resort,,
V1Y3QH0PSUPW,366a9bab65ac2,1541639920,1,interaction item image,59703,US,"Panama City Beach, USA",mobile,,,
7OH4KDTU4V5K,cf17b2b2c8e3d,1541587628,41,interaction item image,850891,MY,"Ipoh, Malaysia",mobile,,,
E4CX861WDX1O,4a4a3fae67566,1541709496,9,interaction item image,3149204,BR,"Maceió, Brazil",mobile,,,
KYHKOV1EWIE5,0e46b1625e698,1541705716,37,clickout item,,UK,"Edinburgh, United Kingdom",mobile,Hotel|5 Star|Sort by Price,12441|18718|12444|1110988|1152217|12402|12391|12443|99100|895003|3141864|18690|8939432|12438|946745|2016225|1387776|1387782|1824213|2057726|46721|46722|81679|1768529|2282232,137|139|151|158|160|164|194|202|396|18|33|34|34|39|39|39|40|40|40|40|41|41|41|43|43
793GUEYDJXIG,022e8c90f64d4,1541663320,1,interaction item info,46272,UK,"London, United Kingdom",mobile,,,
8HDFCRUM8C4O,208846746a284,1541618632,17,interaction item image,8809,US,"New York, USA",mobile,,,
WJN60A7Z47I1,ce498cbf31580,1541716116,111,interaction item image,7143076,US,"Isla Holbox, Mexico",mobile,,,
4UJJ9MH4GHS4,1eb500bdc4aef,1541605028,51,interaction item image,3986008,CO,"Paipa, Colombia",desktop,,,
CT2PS6LZISCW,f580d8b25f27a,1541655918,3,clickout item,2046951,BG,"Milan, Italy",mobile,,3867566|1834979|1450171|20356|20320|45892|45651|16407|20252|45617|2046951|20325|20287|106920|20303|20462|20291|897893|110074|20248|20369|4868398|3971414|20515|20286,84|163|163|56|195|126|143|79|101|89|491|130|193|136|70|103|122|54|58|234|124|205|149|235|104
2983K9MYCK97,6dc83d7b8022b,1541678604,28,interaction item image,7981212,NL,"San Pedro Pescador, Spain",mobile,,,
4M3Y5AJZGJQ2,7f7b23632c5d3,1541592160,2,clickout item,7677800,JP,"Tokyo, Japan",mobile,Very Good Rating|Focus on Rating,8269386|5194734|7126742|7677800|9230442|5767234|103554|103558|347086|5154198|1871817|103495|103595|7213390|3978950|922895|103690|818501|891093|2712404|103562|106481|3143733|3159940|1105520,50|57|25|28|46|38|189|429|609|364|105|115|158|85|81|100|212|101|262|104|300|121|131|65|119
NF116L9YD045,42c3ee3059d5b,1541666067,4,filter selection,Sort by Price,JP,"Atami, Japan",desktop,Sort by Price,,
BCOOX5M51922,fec7e0129732e,1541614666,58,interaction item image,152154,AR,"Cancun, Mexico",desktop,,,
VZ5UJJKM5ZT2,03f7b8eb7f7f7,1541693348,69,interaction item image,80976,ES,"Cordoba, Spain",desktop,,,
D64486QJNU3N,58c03e175d130,1541557031,5,search for item,1142074,NZ,"Greymouth, New Zealand",tablet,,,
B01Q0U8ZB6X8,3b501d4109668,1541553356,8,interaction item image,79431,US,"Austin, USA",desktop,,,
G70ACBH21HF6,5b1ee03ac4a73,1541712885,65,interaction item image,3251062,NL,"Barcelona, Spain",mobile,,,
AZ1B8THQ37K5,8536dc3b0b047,1541584282,6,interaction item image,4259836,TH,"Trat, Thailand",mobile,,,
CNWS8M7SRT07,2ab830a2985be,1541587598,18,interaction item image,1888931,IT,"Istanbul, Turkey",mobile,,,
4VAGWH3DJJOZ,f85cd6284e8d2,1541719593,16,interaction item image,1095058,BR,"Orlando, USA",desktop,,,
0S7SEQWK0DJ5,42adf9c13bcb4,1541660873,83,interaction item image,115635,AU,"Ubud, Indonesia",desktop,,,
42XM55VW6IRU,9a6e84d1ca615,1541612611,44,interaction item image,1109450,AR,"Tafí Viejo, Argentina",mobile,,,
4OG5KXL8HJAO,c1b20fce069f7,1541664049,114,interaction item image,98949,TR,"Istanbul, Turkey",desktop,,,
8WYFVWE4X4C8,a657240f2f810,1541697934,10,interaction item image,1253445,BR,"Florianópolis, Brazil",mobile,,,
0F3G1XBK1K2Q,43b302069949a,1541645224,5,search for poi,Gyeongpo Beach,KR,"Gangneung, South Korea",desktop,Focus on Distance,,
X4QNZVLJGEFE,458ae7d2202d5,1541669664,7,clickout item,18426,SE,"London, United Kingdom",tablet,4 Star|5 Star|Sort by Price,5437086|4491030|926625|46272|149103|152910|47672|46285|47065|1591945|18426|48061|12638|46303|3512386|47121|1659791|906859|47324|18447|46301|18384|900299|48099|1515109,92|114|115|126|129|130|131|134|135|139|145|145|147|148|150|150|152|152|152|153|154|155|156|156|159
GJUJJ2W5EO1E,84d6f51ea617f,1541550350,34,interaction item image,78458,US,"Secaucus, USA",mobile,,,
2O82QB1EIMFN,50eb1cfc975b5,1541715417,17,interaction item image,2674862,BR,"Poços de Caldas, Brazil",desktop,,,
Q9CJ1LP9UBF1,1494d1297e114,1541565790,29,interaction item image,2004779,JP,"Tokyo, Japan",desktop,,,
DW0U8G4E4M24,f945236b38e71,1541625358,179,interaction item image,1836315,NL,"Istanbul, Turkey",mobile,,,
