user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
1NW9XUOI11B7,f5dcd7d6673b6,1541444836,53,interaction item image,1827211,BR,"Aracaju, Brazil",mobile,,,
UQ25QOVS52F7,679e0fdad060e,1541491838,297,interaction item image,2254878,IT,"Barcelona, Spain",mobile,,,
UH2XM32Z98UU,0f614e73fe315,1541041117,141,interaction item image,214796,US,"Sunnyside, USA",mobile,,,
68G3YK6FQ3AY,828eb63dc3e14,1541543842,14,interaction item image,2418544,BR,"Natal, Brazil",desktop,,,
HFP7CYKQVDIF,af38007aa3a40,1541087294,3,search for poi,Duomo di Messina,IT,"Messina, Italy",desktop,Focus on Distance,,
HOM26LCRM84O,2d5f068060432,1541149073,96,interaction item image,878996,IL,"Eilat, Israel",desktop,,,
W520V388UYOL,082be7ab891e2,1541110235,2,interaction item image,4536374,NL,"Zwolle, Netherlands",tablet,,,
92HNE2RW8MB8,c72a4e26608a4,1541118191,241,interaction item image,1592145,SE,"Stockholm, Sweden",mobile,,,
0SNA0X8A4PG6,bf67e089ae90c,1541483274,593,interaction item image,40034,MX,"Madrid, Spain",desktop,,,
CQZK6ULUVQHI,72d9d8ca7fdd5,1541379150,4,interaction item image,1649719,BR,"Aracaju, Brazil",mobile,,,
O3AYNC5E19H6,dd19ba8bf1500,1541035856,1,clickout item,682871,BR,"Cabo de Santo Agostinho, Brazil",desktop,,682871|682866|3148426|132244|150072|3133147|5728568|519611|964699|493421|2258650|5100692|3197192|9624532|3200428|1330644|314051|5969216|4226900|326656|2155508|962211|5107034|1858913|2826214,40|38|91|42|174|38|82|127|39|97|174|60|81|36|29|93|136|46|40|285|65|112|54|68|25
TMHB7T61RU86,5088cf409309d,1541174260,5,clickout item,3820040,CO,"Miami, USA",mobile,4 Star|Spa (Wellness Facility),3820040|61527|67728|8219|56179|8198|443191|56498|8200|67192|369591|135601|8184|4706668,158|132|126|197|152|333|143|295|334|132|114|365|411|261
UUY8C4BH2DBW,ff5a3cecc8851,1541456315,49,interaction item image,96670,DE,"Lara, Turkey",mobile,,,
X1FZIPY3YSIF,835faa9756d79,1541209089,2,interaction item image,127661,MX,"Queretaro, Mexico",mobile,,,
A5EGFND1NP6H,b9a362997c9fb,1541374028,41,interaction item image,2730948,BR,"Caldas Novas, Brazil",desktop,,,
1UF2IMN4F6BE,128bf3ce9e590,1541285491,36,interaction item image,4876916,UK,"Playa d'en Bossa, Spain",mobile,,,
AOZT8BSBJ84I,91a0ee17151e4,1541531784,1,clickout item,4093448,BR,"João Pessoa, Brazil",mobile,,2084884|5780516|3751040|2632410|4760162|8510970|4093448|3798084|1555591|962963|104656|326666|8707094|3133266|953803|1794283|1169513|2020331|2234870|1478201|912489|1475879|1626337|1426574|4417828,66|48|47|64|138|66|37|29|42|86|100|58|56|66|55|47|71|56|45|53|56|82|36|53|71
PH03S55KY293,349667205214a,1541268689,142,interaction item image,152597,CH,"Heidelberg, Germany",mobile,,,
E12627ESBOF6,1cabdd9aa78ae,1541402372,488,interaction item image,104776,BR,"Rio de Janeiro, Brazil",tablet,,,
RBW32M5FNZTS,9f31d36fc782e,1541357634,41,interaction item image,2780886,RO,"Moeciu de Sus, Romania",mobile,,,
IZQKX59S548O,0fc65f26680c0,1541074071,102,interaction item image,1984223,MY,"Lumut, Malaysia",mobile,,,
PD8F6DQPYXII,c89e83aa9f665,1541286157,6,interaction item image,32788,ES,"London, United Kingdom",tablet,,,
21XFHCJC0TK8,445f6567e56e3,1541170540,1581,interaction item image,2763866,TR,"Istanbul, Turkey",desktop,,,
CUV1MET9609G,72c394324d661,1541198307,10,interaction item image,2348542,AR,"San Carlos de Bariloche, Argentina",desktop,,,
3C4SG25VYP55,6802a0c877f52,1541416342,1,interaction item image,2430687,BR,"Cabo Frio, Brazil",mobile,,,
TEJKV7WK4Q52,f298a8f2552d7,1541385781,59,interaction item image,1929297,BR,"Porto Seguro, Brazil",mobile,,,
Z2LOARI7ULZG,a8ecbe0f7651c,1541329831,25,interaction item image,2326194,BR,"Maceió, Brazil",mobile,,,
BBNN59PCY811,f8ef5062cde00,1541037367,159,interaction item image,1376134,AR,"Varadero, Cuba",desktop,,,
8LK4Y72LLSZ7,6f39e0c1510be,1541152425,22,interaction item image,3973416,AU,"Shelly Beach, Australia",desktop,,,
46O300VMI1YA,18446068aed7c,1541037614,2,clickout item,5037434,TH,"Ratchaburi, Thailand",mobile,,2208914|4934862|4705448|8783074|5747958|2596468|2338648|2817976|2677448|2598134|2108266|3816206|2294164|8206102|3384548|2110222|2881748|2816242|2675506|1908465|4017346|1987201|5037434|7195326|6483878,28|21|16|21|14|56|40|27|53|33|25|25|48|16|69|27|21|59|40|110|48|92|9|40|61
Q4S601GLR4G2,d4d162dad7991,1541293204,176,interaction item image,44684,CA,"Ottawa, Canada",desktop,,,
88CO39BMLS4N,8ff97f66431ab,1541436525,9,clickout item,4576436,TH,"Khon Kaen, Thailand",desktop,,2777768|13878|495751|8745224|3146612|9007870|2038321|2899686|2036491|6716242|1987065|2033959|1552831|1980469|506121|6455634|3803946|2759736|1187628|4576436|3761792|7259290|8336314|3479064|5193926,21|55|25|17|58|30|14|19|26|17|18|9|42|22|29|25|17|24|14|17|17|23|13|16|19
80QOLGULX6SX,a13a98d2b1a0d,1541374527,799,interaction item image,929497,US,"Chiang Mai, Thailand",desktop,,,
MR459CYV2EVZ,e0d446a241e30,1541267840,5,clickout item,13521,DE,"Cala Ratjada, Spain",tablet,,13521|38236|5727790|6919|94762|3181063,99|56|61|2243|51|111
SE68ZHKSIX3M,639f250e9d703,1541184115,98,interaction item image,2873172,FR,"London, United Kingdom",mobile,,,
98E7T7UA99AU,fd80919be2578,1541266712,30,interaction item image,938291,UK,"Scarborough, United Kingdom",desktop,,,
DHQVX95EKYT3,6646525594a57,1541377414,52,interaction item image,448986,BR,"Armação dos Búzios, Brazil",mobile,,,
IU8D5DJ2GOW7,c3e12a700a4d3,1541087920,3,interaction item image,49485,FR,"Paris, France",mobile,,,
RA0TQEM12KIP,b8be50d1bef3e,1541281030,1,interaction item image,5466,DE,"Garmisch, Germany",tablet,,,
U9OQP9KQRHHI,4db4ea5817609,1541362718,92,interaction item deals,1708467,BR,"Praia da Pipa, Brazil",desktop,,,
3R56L111QPBG,1b946b9edc3b4,1541069146,3,clickout item,922579,DE,"Frankfurt, Germany",mobile,,50859|3757106|6399942|1512055|4041788|51329|1245125|1178118|10105050|52291|1350648|53165|922579|9353328|136158|50864|2170902|148462|5980|16032|148466|2144376|5978|1839031|5477792,174|109|106|80|310|118|165|275|118|87|68|101|67|213|291|103|87|108|103|92|117|89|138|165|126
41TI5VZXRUY4,4e9697f404cd5,1541425571,28,interaction item image,3566960,ID,"Bandung, Indonesia",mobile,,,
9ROJ5LIQYZA1,3f06e5dd690d6,1541076959,1,search for item,16158,DE,"Sindelfingen, Germany",desktop,,,
IZVZ8IT9OM84,ec68a29a5994d,1541237394,6,interaction item image,10832018,PL,"Torremolinos, Spain",desktop,,,
G6VY3H4X56QO,d95bff83f318a,1541042966,757,interaction item image,478616,BR,"Florianópolis, Brazil",mobile,,,
VACHHYSUH1Y9,5c1464faf8976,1541523040,3,interaction item image,103322,CO,"Cartagena, Colombia",desktop,,,
1AKNUDNF3E8W,60be7c03394a6,1541355404,400,interaction item image,4863786,BR,"Costa do Sauípe, Brazil",mobile,,,
21XFHCJC0TK8,445f6567e56e3,1541163767,202,interaction item image,997453,TR,"Göreme, Turkey",desktop,,,
E6UD09MXMGOB,8da3e8815dbb2,1541163967,44,interaction item image,107463,DE,"Cologne, Germany",desktop,,,
YWMSCH70K0AC,56be7151d5af7,1541147622,4,interaction item image,164481,ES,"Pastrana, Spain",desktop,,,
9R4MHQ63B690,5fdc34a5ac70c,1541105147,32,interaction item image,508146,RO,"Târgu Neamţ, Romania",mobile,,,
FNKE6Z5QP644,da1c963301586,1541486840,11,interaction item image,8504,CH,"Boston, USA",desktop,,,
C39T0NW3A067,d568ca35a7051,1541468067,112,interaction item image,1884529,NZ,"Invercargill, New Zealand",mobile,,,
QS9CNE8E7GE4,e6e246afd2bbd,1541349078,438,interaction item image,453346,BR,"Maceió, Brazil",mobile,,,
HG39MKR38DXG,1aace4459984e,1541138844,14,interaction item image,2039313,MY,"Pangkor, Malaysia",desktop,,,
XY39Z95R0772,e0326c3e4543a,1541101431,22,interaction item image,2824473,TR,"Alaçatı, Turkey",mobile,,,
ZS3SB5FMC67U,115ea755a2eed,1541174823,217,interaction item image,8653,BR,"New York, USA",desktop,,,
4AVPR9ZX5WGV,a141ce424d2ce,1541296699,309,interaction item image,82452,ES,"Paris, France",mobile,,,
6X6WG5ETV83X,0ad88459dca9f,1541476377,41,interaction item image,2621838,MY,"Port Dickson, Malaysia",desktop,,,
IBMA4N5ITP2B,aaad61f29e799,1541514214,2,search for destination,"Grindelwald, Switzerland",CH,"Grindelwald, Switzerland",mobile,,,
9F0CB704JZCP,8eb055d5052df,1541193874,39,interaction item image,376466,US,"Huntsville, USA",desktop,,,
GXYHKGG277JF,d0771fd7b435a,1541539342,72,interaction item image,1207019,US,"Oaxaca, Mexico",desktop,,,
0M48A1JK8CMN,7377c1708b03f,1541284486,53,interaction item image,107517,ES,"Garmisch, Germany",desktop,,,
KS6IE3XJ34C4,481e85417487a,1541520551,53,interaction item image,955603,UK,"Blackpool, United Kingdom",mobile,,,
KQF5HQNV57I2,5c77ed1578791,1541493123,160,filter selection,Motel,AA,"Istanbul, Turkey",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star,,
7ALX1HIRGKB0,7436ea93cd3b1,1541074689,37,interaction item image,37539,TR,"Istanbul, Turkey",desktop,,,
5JF85QME5UUQ,4cf29b3e4bfab,1541444368,4,clickout item,3976824,NL,"Maastricht, Netherlands",mobile,Best Value,3976824|899555|8594262|14452|14218|42292|42162|158865|14457|14333|10084186|1070394|131842|42208|3476718|158822|4414758|100618|3144146|107084|1109772|42188|2331980|4342454|5193492,54|90|81|90|77|105|89|60|112|79|56|74|78|71|73|43|73|78|85|85|42|79|82|110|106
9VXGSU296ODB,5ebe860ebf65e,1541381541,325,interaction item image,478966,BR,"São Paulo, Brazil",mobile,,,
0VURCIFSYG0E,ea61a0e077b44,1541535454,1,search for destination,"Mannheim, Germany",DE,"Mannheim, Germany",mobile,,,
JT2XR84RVVXU,03fc6fadea831,1541417135,4,interaction item image,2213618,VN,"Long Xuyen, Vietnam",mobile,,,
AOG9VB5M1Z1C,c6444ad12caa3,1541051620,3,clickout item,2128292,MX,"Ciudad Juarez, Mexico",mobile,,1848703|905317|2128292|5944024|863386|1476923|2591020|2084346|42818|8931448|1725725|2345656|2674780|437731|43148|2278256|348646|42896|2674786|42854|3242250|7256348|2679034|348836|924277,32|49|33|45|55|49|20|43|82|20|42|67|14|45|64|55|75|49|27|49|41|63|48|111|43
2TP79T5XH3CD,0ee337f5fad20,1541281099,21,interaction item image,1887365,BR,"Gravatá, Brazil",mobile,,,
49HYIZGZBYSI,22a66f8d1e60d,1541232376,6,change of sort order,distance only,DE,"Bad Sachsa, Germany",desktop,,,
Z36KNN9R0C15,43f7ab18fc137,1541085848,25,interaction item image,7932878,BR,"Arraial do Cabo, Brazil",mobile,,,
9D3W0HVDLPYG,65cf1e2cec23e,1541472708,531,interaction item image,8316626,DE,"Chichester, United Kingdom",desktop,,,
7E0HWUMN43RS,e5acfef1460e0,1541104241,5,filter selection,Focus on Rating,DE,"Cesme, Turkey",mobile,Focus on Rating,,
LQ41JV0U4KMQ,29230019da644,1541366010,484,interaction item image,61229,US,"Kissimmee, USA",desktop,,,
5LE15RZ66EJ3,b29e78f2268cc,1541439857,1,search for destination,"Lorica, Colombia",CO,"Lorica, Colombia",mobile,,,
Q4E25R9NCBJD,a15e35e1af79c,1541250478,69,interaction item image,1838689,ID,"Yogyakarta, Indonesia",desktop,,,
K98D1JSFIK2E,a9bac88af37ac,1541475626,10,interaction item image,2803034,CO,"Bogotá, Colombia",mobile,,,
19FSHOL4S4F7,0c71e48a16f9d,1541279680,627,interaction item image,2675396,DE,"Valladolid, Mexico",tablet,,,
GA555MW801NA,843969bd9d199,1541327609,8,interaction item image,1275713,US,"Green Point, South Africa",desktop,,,
BZ3437W5STLL,3f22817581cfd,1541089059,6,clickout item,2354360,BR,"Cabedelo, Brazil",mobile,,9231018|2354360|1776279|2781634|2778254|2877894|4884842|3990530|9212330|4010716|8196800|9618234|6397594|9152966|9490566,31|47|27|51|26|42|41|57|47|18|36|40|31|36|59
BIG38OJ3MV88,ad8585be25d38,1541325006,61,interaction item image,1240037,BE,"Marbella, Spain",tablet,,,
V1CQG98CA93P,f2285582852bc,1541464933,77,interaction item image,872981,BR,"Funchal, Portugal",mobile,,,
IB9GGG8D9NAU,9203a9c44dbd0,1541282523,223,interaction item image,1653331,BR,"Campos do Jordão, Brazil",desktop,,,
HWFX5RNR2RE7,3e3348c520eef,1541186066,8,interaction item image,3139348,BR,"Naples, Italy",desktop,,,
EZ8FJSG3S8L9,0dabe453f8106,1541287068,141,interaction item image,34460,MX,"Cancun, Mexico",desktop,,,
ZODBQW4BJJOA,4abb836c8e24f,1541055515,14,clickout item,3827130,PH,"Bolinao, Philippines",mobile,,3827130|7383140|7788824|9781458|3760328|6410974|7931672|3982298,100|165|71|78|60|50|74|100
OHW8L7NL5FZ4,2613b0ccd5a67,1541542913,61,interaction item image,1710959,BR,"São Paulo, Brazil",desktop,,,
GMU1WAEKY3YO,515be5df8d3be,1541457990,80,interaction item image,2157462,UK,"Birmingham, United Kingdom",tablet,,,
RRCKKS3CXRO0,adebaca8930cc,1541161653,5,interaction item image,887849,JP,"Hong Kong, Hong Kong",mobile,,,
E68JHNWW467S,f239be7865e6c,1541270537,31,interaction item image,1797211,US,"Anaheim, USA",desktop,,,
26G53L2I65B4,e4aec15a61836,1541311637,2,interaction item image,1023337,SG,"Naha, Japan",mobile,,,
V6HPR8P70UMI,30f845e1ca8dd,1541472726,9,search for destination,"Dallas, USA",US,"Dallas, USA",mobile,,,
VBWKB441ISM2,ba56d902d20f5,1541465533,162,interaction item rating,624921,ES,"Alicante, Spain",mobile,,,
M8YVFLUSJJEZ,67664eed431a9,1541159929,13,interaction item image,5125184,RU,"Moscow, Russia",mobile,,,
VPQ12F91VBAR,ca38d821a8601,1541332208,1030,interaction item image,2715372,MY,"Kuta, Indonesia",mobile,,,
A1517MI3FRTF,c263ab9460028,1541173782,567,interaction item image,2670886,RU,"Istanbul, Turkey",desktop,,,
T6CJBU6XVG99,91da83ffe3e0a,1541367570,603,interaction item image,3549556,DE,"Kyoto, Japan",desktop,,,
53I9KCBBVTTS,740fae7e4337d,1541362490,173,interaction item image,16367,BE,"Monchengladbach, Germany",desktop,,,
H2NB7VJMBHUS,d4dc768a0a5c0,1541167588,207,interaction item image,1427014,IN,"Udhagamandalam, India",mobile,,,
ZUR8G4QSDUX6,6312ff2c88299,1541104100,5,interaction item image,31609,AT,"Innsbruck, Austria",desktop,,,
1558Z629PAZ8,54bf78b428f9e,1541175052,1,search for destination,"Tucson, USA",US,"Tucson, USA",desktop,,,
UB98YL0HXSG1,7397b8a46463d,1541389448,16,interaction item image,59272,BR,"Sarasota, USA",mobile,,,
E4LXIGQT2KS4,2e958ab5853a5,1541510814,6,interaction item deals,921467,DE,"Bad Wiessee, Germany",mobile,,,
5Z1DLIVOCET0,c1cd7007b2a3f,1541328097,1,search for poi,Kaihin-Makuhari Station,JP,"Chiba, Japan",mobile,,,
J980SCPDFTEW,2bf2962f8621a,1541520547,11,interaction item image,104910,AR,"Armação dos Búzios, Brazil",desktop,,,
YA7F3D0963HP,c429b92c77730,1541366394,6,interaction item image,132111,BR,"Seville, Spain",desktop,,,
943KZTY2TENF,edead71ea95bb,1541249102,6,clickout item,112848,TR,"Antalya, Turkey",mobile,All Inclusive (Upon Inquiry)|Best Value,96783|94475|112848|80263|37711|1311152|13348|107356|97278|13361|1487953|1298549|13347,41|47|24|54|54|36|46|32|43|56|61|79|77
24WI0GE1PTAN,b7cbcbe4c1533,1541201468,162,interaction item image,10610638,AU,"Kuala Lumpur, Malaysia",desktop,,,
QH1QJXCJ7IA7,c34057b2e106c,1541459724,9,clickout item,8319482,CO,"Villa De Leyva, Colombia",mobile,House / Apartment|Best Value,8319482|9396476|4919226|3801476|4781612|8964324|2899078|3795904|10727454|6770620|10429286|11116232|8414404|6355310|9309528|4056514|9678868,41|47|55|64|52|79|115|33|36|124|49|50|50|58|66|193|149
W81JKNMILHFK,5aad1df0057b1,1541227630,2,interaction item image,2759598,IN,"Puri, India",mobile,,,
65AB56L9ENN1,66bb8294296ae,1541054981,48,interaction item image,9712430,RU,"Dubai, United Arab Emirates",desktop,,,
E1SN5GJTY634,473f8c553b3b2,1541431499,57,interaction item image,478786,BR,"Praia da Pipa, Brazil",desktop,,,
3N77B8YF15ND,e429b87fa9af2,1541065422,5,interaction item image,402951,FR,"Le Mont-Saint-Michel, France",desktop,,,
EUKN37R805F8,c9dcd38dc44ac,1541359409,15,clickout item,8268,CL,"Lake Buena Vista, USA",mobile,Sort by Price,56981|66495|6442532|2622764|6434278|67379|7214946|7793000|67425|102738|8389086|8979164|66811|67361|67383|8268|2613556|8293|56983|102805|15958|79476|4242404|153288|8279,76|76|78|78|81|81|83|83|84|85|85|86|87|87|88|89|89|91|91|92|92|93|93|93|95
W3B1ATW84XRF,b78635e19692e,1541515886,39,interaction item image,1673787,AR,"Praia da Pipa, Brazil",desktop,,,
BB1B2Y6Z3RPU,37dea424271b5,1541360538,8,interaction item image,54692,MX,"Bruges, Belgium",tablet,,,
X78HU61ZTX3Q,6b5c35e8c166b,1541407927,94,interaction item image,9573000,AU,"Paris, France",desktop,,,
797DOD49FJM4,9a327ab048ba3,1541089516,1,search for destination,"Guaramiranga, Brazil",BR,"Guaramiranga, Brazil",desktop,,,
EQLKBODS6BB2,8eb79348b9d89,1541372999,5,interaction item image,5012782,TW,"Xitun District, Taiwan",tablet,,,
63IGR2K2MCOO,dc9009cd6ec01,1541360177,4,interaction item image,16713,RU,"Palma, Spain",desktop,,,
ZS05BC2XOVTL,92c5b2bfd98a9,1541364188,50,interaction item image,3216060,BR,"Natal, Brazil",desktop,,,
50IIYVMSSC1L,4aee4ce9592e0,1541443078,90,interaction item image,8171406,AT,"Bad Gleichenberg, Austria",desktop,,,
0D3U51GE8QA7,1463f80529d78,1541083768,7,clickout item,125921,HK,"Taipei City, Taiwan",desktop,,2819164|475781|475596|1172752|105662|105665|105660|97748|125921|5826068|105676|5210610|1108193|5960014|3136185|352406|2588528|3132976|910429|1980931|3819576|972675|1392975|3492602|1947683,110|77|82|68|37|156|140|151|58|36|133|67|113|108|39|58|72|75|111|45|108|79|122|106|142
N64C19G5D3OY,af4cab6a3477a,1541467731,12,interaction item image,8648,US,"New York, USA",mobile,,,
ADUJLTZJTJJC,35f3f6e35bc33,1541114249,40,interaction item image,43128,US,"Monterrey, Mexico",mobile,,,
LBTTJ2F2QYE7,37b96663d7ace,1541122457,93,interaction item image,164658,BR,"Vila Velha, Brazil",desktop,,,
KO3AOCKB2Y0C,3b166b57bfbdf,1541452071,14,interaction item image,534826,UK,"Cavan, Ireland",desktop,,,
NWU2E23MQLYS,d697333813551,1541514515,104,interaction item image,8549,US,"Las Vegas, USA",mobile,,,
OTPM1EIFEPED,0ce4c807c9257,1541425038,10,interaction item image,1496455,BR,"Praia da Pipa, Brazil",desktop,,,
HPYUT4C3J6LK,f839db297123b,1541422158,17,interaction item image,87730,PT,"Biarritz, France",desktop,,,
0LLS5WSYMYWG,a942e912f62c0,1541485055,56,interaction item image,3245608,MY,"Kota Kinabalu, Malaysia",mobile,,,
1UX2NAK9Z4U7,cf53c0788ced6,1541492065,6,clickout item,1016305,MY,"Krabi, Thailand",mobile,Hotel|Resort|3 Star|Focus on Distance|Air Conditioning,1016305|5178248|1321312|8862702|2019479|130904|952199|112567|2358616|1083912|6693292|97862|101590|15463|6298780|1770673|5460952|80674|2933168|9716|98113|140329|4335362|5115190|80633,14|93|105|66|59|88|175|540|21|63|34|52|61|132|76|77|29|37|88|74|52|65|37|27|62
OPVEQFHGLLLB,71c29534683f8,1541500673,74,interaction item image,55035,AU,"Darwin, Australia",mobile,,,
5XIS7N5Y1VWX,141cd2471b728,1541191479,6,interaction item image,44812,CA,"Niagara Falls, Canada",tablet,,,
7K4V4W05S7X7,555ccf0e4ddca,1541475211,1153,interaction item image,17126,US,"Rome, Italy",desktop,,,
6NJPN707380V,198713860bfb3,1541247994,259,interaction item rating,3183656,BR,"Orlando, USA",desktop,,,
ZVR4078CY0NA,ca45d3a59fd2c,1541524000,30,interaction item image,83400,IT,"Vigo di Fassa, Italy",desktop,,,
QK66CKT57UT6,c66ec62de9001,1541288828,62,interaction item image,4341154,DE,"Amsterdam, Netherlands",mobile,,,
E9LZDPNE8JYC,283a397902dd6,1541521757,74,interaction item info,6879856,MX,"Puerto Escondido, Mexico",desktop,,,
5TH8A959MJC0,ff18c3d41930a,1541383030,7,clickout item,692701,IN,"Lonavala, India",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES),692701|2529644|4777248|1986189|2663095|2663099|2667270|1158907|4989528|1535635|10511626|10601506|1018283|10061308|10632766|2788752|7191226|5455270|10612606|10734952|2710828|1018278|1403190|2663110|1721801,400|522|285|163|67|65|202|48|37|33|49|46|76|47|40|48|28|65|49|56|285|159|88|171|164
59PD71UQAQYX,072d583e0a13d,1541066779,1,clickout item,1394139,UK,"York, United Kingdom",mobile,,2707274|1394139|151146|46732|18987|18988|19033|2398716|18999|8224692|7861228|18998|19006|894989|18995|19013|1242968|151144|755791|154147|9543072|46887|19031|946491|4173824,164|275|201|146|205|212|203|178|261|157|178|182|172|203|252|142|176|162|203|166|182|163|148|118|170
C6YIHGZVK66K,9dca58e40e096,1541481115,6,interaction item image,51473,DE,"Schkopau, Germany",desktop,,,
1NE0NX02I0JP,915e2626db4a6,1541519250,5,interaction item image,4578420,AR,"Cariló, Argentina",mobile,,,
V5U5LWV0JD53,5f3b9a9f9aa67,1541197613,7,interaction item image,2829436,BR,"Bertioga, Brazil",desktop,,,
ZRIG7XRZJPFJ,419245c7b796f,1541359155,4,interaction item image,2025993,AR,"San Carlos de Bariloche, Argentina",mobile,,,
8MT6K4CZM384,bf8c2f9709866,1541512784,81,interaction item image,2718246,IN,"Mumbai, India",mobile,,,
44B806Q7YBLE,5cead20896f3f,1541084542,21,interaction item image,2195976,FR,"London, United Kingdom",desktop,,,
XTGW9ETOL3EU,6e7ab6dfbea9b,1541346275,17,interaction item image,149428,IT,"Turin, Italy",tablet,,,
IVP7CIYDHY90,7479c5665df80,1541111561,20,interaction item image,148972,UK,"Leeds, United Kingdom",mobile,,,
21P75WPA8RIV,40cd2dd397c86,1541105293,53,interaction item image,30973,DE,"Salzburg, Austria",desktop,,,
VVO5747GKN1Y,aa608d2873123,1541210132,33,interaction item image,2753498,CA,"Champaign, USA",desktop,,,
