user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
JR2VVZP0CY9J,9723052e4851c,1541585990,1,clickout item,40887,AU,"Singapore, Singapore",tablet,,40887|15854|2339470|40899|2099816|2859646|2727758|40907|40934|7075324|5122084|9351758|15119|701631|40919|2553292|3532564|40895|13734|40948|16283|3367468|40928|86698|40894,146|164|94|188|110|171|112|180|180|115|107|157|120|180|144|192|186|108|206|201|200|156|174|280|132
0DD5TDDUF2FC,1c413000ebc96,1541559889,10,interaction item image,1964759,FR,"Patong Beach, Thailand",mobile,,,
UCGNMO2G7Q6Q,72b606c5a7c62,1541702697,20,search for poi,Tower Bridge,UK,"London, United Kingdom",desktop,Focus on Distance,,
5I02EC1VPXOK,a85eb91291ab5,1541672582,7,interaction item image,16961,SK,"Rome, Italy",mobile,,,
3G8QY71J540W,fea5f30ccd054,1541643243,1,clickout item,,IN,"Rishikesh, India",desktop,,5170502|3756842|8189078|1691229|1485477|6692980|10236174|10605112|6428842|6640872|8489882|3829980|3785168|10595784|9844712|1816515|2799660|2598815|7808392|10114722|8839942|8779426|4518872|2703832|5436310,951|121|18|120|44|24|36|49|27|11|27|22|26|21|22|34|27|9|136|38|20|23|7|16|7
YH189M56F3B4,db6ae473e4a78,1541684267,4,change of sort order,interaction sort button,BR,"Poços de Caldas, Brazil",desktop,,,
W52AOEWCHEKW,86fa1597246a8,1541633439,70,interaction item image,1840085,IT,"London, United Kingdom",mobile,,,
6UEIQJZC08F6,593e5ed8de48a,1541612306,53,interaction item image,1133511,SE,"Seefeld, Austria",desktop,,,
SUK8KZNASK2X,9abcb0ec84c63,1541555568,19,interaction item image,104719,BR,"Gramado, Brazil",mobile,,,
BUI5T3K92J68,e511a0bd3677d,1541565514,31,interaction item image,4832628,MX,"Sayulita, Mexico",desktop,,,
T0BV2BR2VGZB,2c01804a5a6d4,1541711068,10,interaction item image,1330971,DE,"Marrakech, Morocco",mobile,,,
SU1K3CUAQQNX,d3551c6dd4d4d,1541703929,1,search for destination,"Bradenton, USA",US,"Bradenton, USA",desktop,,,
2QK0V0DPU4CI,b4c663d0d32d8,1541680784,36,clickout item,,TW,"Hong Kong, Hong Kong",desktop,Hotel|House / Apartment|Focus on Distance,978335|2598158|6362036|3891852|3820008|6450442|6448588|1308971|2751530|2751968|672581|3080979|3521038|2482218|2567566|4820342|3389116|4402098|4102520|2623328|990475|4119560|4496558|99432|6005762,71|40|48|85|45|30|45|48|48|34|71|79|65|40|28|32|78|62|22|21|50|50|46|82|55
7WYMAB39V2J9,a3d78820af448,1541609998,1,search for destination,"Munich, Germany",IT,"Munich, Germany",mobile,,,
2K9VI3XOP1I0,0cf9af453bff4,1541684080,38,interaction item image,683041,CO,"Playa Panama, Costa Rica",mobile,,,
HSC3R90HOBFT,91dfdde391749,1541699276,3,interaction item image,1244455,CH,"Saas Fee, Switzerland",tablet,,,
87BXJWIT0FOV,058383d4142a0,1541656951,450,clickout item,1693201,BR,"Armação dos Búzios, Brazil",mobile,,4880834|1693201|1122934|1499615|1314823|2032007|2047261|5672852|1001269|2672524|4735080|1828545|9724572|1997581|2058260|106402|5156688|2314544|2235114|934705|1253475|2025367|2416912|5432552|2678660,40|57|32|44|37|34|27|42|54|47|41|42|54|30|50|37|55|47|49|50|36|51|54|42|57
OF0AVLNK6CCV,62dd1c198f8e6,1541704746,10,change of sort order,rating and recommended,BR,"Porto Alegre, Brazil",desktop,,,
6SY45S6438VD,0b924bb670090,1541589034,1,search for destination,"Shanghai, China",AU,"Shanghai, China",desktop,Breakfast Included,,
8Z1E5WOYKG29,600345daac466,1541579798,156,interaction item image,6920970,IN,"Pachmarhi, India",mobile,,,
729E1H2PM738,d829a824fd9cb,1541683812,163,interaction item image,1134615,BE,"London, United Kingdom",desktop,,,
U7QMV6UWRQ8X,07ba24f6bd2ce,1541591435,57,interaction item image,150034,IT,"Prague, Czech Republic",desktop,,,
XCV3XW1BQ1OD,eabf630ef5c87,1541561892,4,clickout item,,MX,"Puerto Escondido, Mexico",mobile,,5160192|2560814|42922|157952|1056598|6879856|157946|8102594|1056616|4043600|1036496|5150494|2757596|1756013|4408586|1352834|1592477|7203514|2078428|157953|157948|2520262|3246730|158214|1035790,22|18|82|45|25|49|70|12|30|30|63|49|31|25|29|62|41|28|20|78|56|20|19|53|33
KNYZ2RCRSLWD,76c0897446540,1541577042,85,interaction item image,598626,MY,"Kuah, Malaysia",mobile,,,
W3BUIA5D9MNX,242e179942081,1541650411,8,clickout item,50145,JP,"Paris, France",desktop,Sort By Distance,11954|12030|32795|49759|50145|2803534|9497378|50254|50623|82346|153369|900925|920755|1063990|1165999|1332072|7113304|15585|48845|135606|866781|1073878|1166133|1537915|1937669,77|137|132|107|77|164|382|170|158|115|98|112|144|106|89|87|103|474|180|207|105|127|127|122|67
1G8SK0G4QN12,4d45d33d81188,1541654099,68,interaction item image,480746,JP,"Dubrovnik, Croatia",mobile,,,
EU08S27MQ3YD,515cb676c881c,1541593307,1,search for destination,"Madrid, Spain",ES,"Madrid, Spain",tablet,,,
28Q3FLQ88HDP,a79e4547fb560,1541612871,17,interaction item image,1812357,BR,"São José dos Campos, Brazil",mobile,,,
T5045UQ728HP,d4132ab5418b2,1541593060,25,interaction item image,9834362,IN,"Nagpur, India",mobile,,,
PDER4PA9SK7N,d4eeae7d06b42,1541586258,276,interaction item image,2349788,BR,"Itapema, Brazil",desktop,,,
MMQRIQFLZMUS,d5a082e1279c7,1541709208,140,interaction item image,3133143,BR,"Foz do Iguaçu, Brazil",mobile,,,
FZQG1D62KLTB,769cf119ffae5,1541602312,1,clickout item,8506218,BR,"São Paulo, Brazil",desktop,,8506218|3378334|104518|104538|104595|104611|104672|104813|104986|152560|104912|104806|323916|150387|104641|104798|104819|104553|104808|104514|104743|104531|104803|104607|104965,40|72|73|76|59|129|66|387|174|44|96|125|76|93|177|71|88|67|70|46|81|87|102|87|89
P3HAO1LH7QMZ,4b06fd8353977,1541617587,5,search for destination,"Guatemala, Guatemala",MX,"Guatemala, Guatemala",desktop,,,
IMA7BX1HH9LO,490ed60850fc0,1541711884,29,interaction item image,165006,SE,"Málaga, Spain",tablet,,,
TI64XII1ZCTI,6d15db96310e9,1541703362,4,interaction item image,1395567,AU,"Kempsey, Australia",mobile,,,
7PXJBPAD26W5,a06ebc6d4b817,1541561319,40,interaction item image,1077636,US,"Salem, USA",desktop,,,
F9JNSUTBMDQQ,83a6576482578,1541643530,8,clickout item,3444194,BR,"Brumadinho, Brazil",mobile,,3444194|2361674|2881214|3075512|5419284|4856364|4806284|2247766|2950670|8412382|8001964|5049052|3810220|10030884|6679314|2587672|8988298|6704066|9237410|9334138|7103456|6544174|5819940|9307596,54|29|59|67|46|22|56|44|44|23|34|28|25|33|65|25|68|30|65|67|67|68|91|66
VLDYBJRU8XIK,604e80a012753,1541715325,2,clickout item,9219212,IE,"Dublin, Ireland",tablet,,123412|123413|46144|9219212|85703|362956|1027706|1093482|3500680|46123|2304296|399391|46107|1639265|46093|46211|609281|1129546|1036218|1639125|46055|1758199|6400622,124|130|129|60|119|119|98|104|80|114|110|129|120|120|119|125|125|120|120|130|115|129|80
CJ6C3XXTXQSR,6f4fb80ee265d,1541590320,2,interaction item deals,1711369,JP,"Kyoto, Japan",mobile,,,
P3RVMGTJIV1M,40192e80f65a2,1541693752,1,interaction item image,2248594,BR,"Porto Seguro, Brazil",mobile,,,
OP5V4GP9KGXR,bef0d6cab426b,1541706434,98,interaction item image,88187,AT,"Umag, Croatia",mobile,,,
7D35PHKD05R5,2f5bf30315f4c,1541699079,8,interaction item image,1896357,CO,"Cartagena, Colombia",desktop,,,
W34ROQCYKD7S,c479faca1feac,1541639719,123,interaction item image,2854874,BR,"Petrópolis, Brazil",desktop,,,
T4FQZBJ4MI15,974c3c5ecc930,1541562273,175,interaction item image,101959,JP,"Cairns, Australia",desktop,,,
44Y5EED6MN9Y,ecd311b4d1983,1541628353,20,interaction item image,2096198,BR,"Balneário Camboriú, Brazil",mobile,,,
MDFPT1TEO9SG,7cdbe3ee93ac6,1541627791,12,interaction item image,8594262,DE,"Maastricht, Netherlands",tablet,,,
1L0FCNQ4I2SH,98573a906e651,1541623129,111,interaction item info,1033054,DE,"Leipzig, Germany",mobile,,,
GAFP72IKYHNL,2b836b3c0f976,1541648715,35,interaction item image,971631,US,"Missoula, USA",desktop,,,
ILENF63518NN,6433747f2388b,1541591755,2,interaction item image,7969586,FR,"Meung-sur-Loire, France",mobile,,,
F7F4VY08YKOL,dc69d8b7ea17c,1541683786,30,interaction item image,3139516,IT,"Rome, Italy",tablet,,,
844PKDVA3DMD,5d69e001df5a0,1541697822,1,search for destination,"De Cocksdorp, Netherlands",DE,"De Cocksdorp, Netherlands",desktop,,,
UMISRN32PAZB,4ec378c324518,1541645906,29,interaction item image,2109618,JP,"Chatan, Japan",desktop,,,
QWQG6YBW3K2O,1840a809baf8a,1541694434,53,interaction item image,1774423,MX,"Tepic, Mexico",desktop,,,
E5G0YADUMX7U,592e886cd1e78,1541700723,39,interaction item image,1668749,BR,"Araçatuba, Brazil",mobile,,,
26B5T6MLLJ5L,3da317ad041d0,1541593237,69,interaction item image,6301580,DE,"Berlin, Germany",desktop,,,
EY906VQU70J6,34c202ba336c9,1541688388,2,interaction item image,4384436,IN,"Mysore, India",mobile,,,
1ERXGN8D4LXD,3b68ba7684795,1541640703,8,interaction item image,6235802,BR,"Bogotá, Colombia",mobile,,,
T5DAJFMYPWBK,cc11da61b1865,1541618432,107,interaction item image,478266,BR,"Salvador Bahia, Brazil",desktop,,,
A5HIMFYGD3H1,cb0bb6f475404,1541703766,4,interaction item image,8222070,TR,"Gaziantep, Turkey",mobile,,,
GK2EX36H1P5V,5f84a09ad50d5,1541620673,19,interaction item image,673036,UK,"Sorrento, Italy",mobile,,,
BBBCAG3KINJZ,b2e2634cfc68e,1541687668,10,clickout item,,SG,"Patong Beach, Thailand",mobile,,1819485|3145356|1510097|2577364|6061870|232146|4418850|80503|9391|1054742|80562|1107666|2522320|2557124|2581538|3225104|3857612|8379792|2512390|927211|2549464|80646|80642|1964759|9717,38|55|62|17|40|106|39|75|55|12|93|408|63|301|43|58|460|27|68|174|111|82|141|86|112
J6HD60EV2GI3,193de069410d1,1541720378,7,clickout item,,FI,"Milan, Italy",tablet,,20429|20423|20431|20356|1450171|20261|20275|20353|20447|20484|20589|106920|1259203|1435803|3953434|6554044|20297|6538036|20428|14517|3828714|2097130|14114|81369|20393,87|77|87|64|148|107|115|65|54|415|76|122|245|73|645|79|114|218|70|160|209|229|135|89|113
QNY1NP34541P,e82aa0e966340,1541579368,22,interaction item image,5975614,TR,"Avsallar, Turkey",desktop,,,
NIWO5VCUN6BU,60bdd6fc39ae7,1541555856,3,interaction item image,5788382,MY,"Taiping, Malaysia",desktop,,,
S3W4RKK2Q32P,486a6f67bc073,1541699456,70,interaction item image,10889144,MY,"Malacca, Malaysia",mobile,,,
6XMJWJS32BRA,6e338af54a0f8,1541689472,2,search for destination,"Wrocław, Poland",PL,"Wrocław, Poland",mobile,,,
LO6CRTENAV6Y,6a778ad1f794c,1541574534,7,interaction item image,13844,CH,"Hurghada, Egypt",desktop,,,
I5WS3MBI7IWE,ee9437c8830b3,1541613439,2,interaction item image,1762737,IT,"Istanbul, Turkey",mobile,,,
8U2KIQCJ6HL1,7929955fb71ca,1541661589,5,interaction item image,3962304,AA,"Como, Italy",mobile,,,
6MC7EEXIHEMK,a64e84a8cbe0c,1541700736,144,interaction item image,100696,CZ,"Prague, Czech Republic",mobile,,,
Z8QRC3PNC2M8,50f0670e53db5,1541714176,26,interaction item image,1452449,CA,"Orlando, USA",desktop,,,
R2IL8PZBKI36,cad860fed41c0,1541684857,6,filter selection,Focus on Rating,JP,"Osaka, Japan",mobile,Focus on Rating,,
XD28GQXRUFOU,9ba0405d76f01,1541708153,29,interaction item image,2953790,HK,"Shenzhen, China",mobile,,,
1383VF8KQ771,57bda92584119,1541596801,48,interaction item image,104899,BR,"Curitiba, Brazil",mobile,,,
8C44VMVMURXT,d2daac5dabdfa,1541688244,28,interaction item image,3885770,ZA,"Bela Bela, South Africa",desktop,,,
1BE3NA90RJ8U,b4e5293149797,1541670602,24,interaction item image,4068142,BR,"Valinhos, Brazil",desktop,,,
SEKOS827357P,926a2871745f2,1541626897,11,interaction item image,49033,FR,"Deauville, France",mobile,,,
0N2GC4CGF4RK,54d6507632438,1541692393,1,interaction item rating,107785,BE,"Stockholm, Sweden",desktop,,,
0VVJ41CTEJ84,2a32c05cedc2f,1541619066,33,interaction item image,3241860,MX,"Chihuahua, Mexico",mobile,,,
UXS065601IR6,255437e61d82f,1541563945,64,interaction item image,75540,US,"Atlanta, USA",desktop,,,
Y9GDPS1B38UK,9af773ee10756,1541616660,6,filter selection,All Inclusive (Upon Inquiry),MX,"Acapulco, Mexico",mobile,All Inclusive (Upon Inquiry),,
G58Q2366FRTL,1f39c5967e691,1541703297,1,search for destination,"Torres, Brazil",AR,"Torres, Brazil",mobile,,,
HZWXIWTC964A,7a95a608b1ba6,1541555967,46,interaction item deals,2304018,AU,"Canberra, Australia",mobile,,,
VR4F3K0IOMQ6,400eaf6c34f2c,1541607500,8,interaction item image,42836,MX,"La Paz, Mexico",desktop,,,
0E03647JY79D,806d4cfc484c3,1541667402,1,clickout item,110267,FR,"Tangier, Morocco",mobile,,4752860|110267|984157|3184510|2869774|2439290|7774396|3505368|348481|3808806|98119|2881865|2569040|3169312|110266|3052500|3226292|1971259|98124|4593584|2683074|1346185|8774650|6626312|1249471,112|51|29|101|66|41|72|101|41|90|70|102|95|50|50|50|63|44|99|78|100|100|99|120|46
RAB64BTZ2BL1,8649d2fe1f08e,1541595410,101,filter selection,Focus on Distance,BR,"Dusseldorf, Germany",desktop,Focus on Distance,,
6XW8C3JPOJ4Y,0cdf7ee45805e,1541648754,180,interaction item image,35578,US,"Vienna, Austria",desktop,,,
Z700YXDOQSCF,ccb8d2346be70,1541617146,134,interaction item image,895009,UK,"Edinburgh, United Kingdom",tablet,,,
NUIWZZD8H3PX,116f8ab750611,1541580595,58,interaction item image,3374339,BR,"Porto de Galinhas, Brazil",mobile,,,
J3ZL54O75U2I,d835e84d0e442,1541664230,30,interaction item image,1043612,RU,"Moscow, Russia",desktop,,,
MDI2D7O0OO9R,3df911f6a4c02,1541673333,2,clickout item,2517193,BR,"Olímpia, Brazil",mobile,,2517193|3921330|4454864|2795937|4013726|3248056|4032950|2490196|3248686|2717808|2795946|2681466|3963982|3243042|2717813|2814237|4012042|2795950|2499052|4282470|2489006|4565908|4093750|2579347|4561410,80|127|108|49|28|40|58|61|30|33|40|38|67|40|56|69|71|73|89|22|36|30|31|40|51
OE5ONGUFPK37,11700ad379c3f,1541686370,1,clickout item,1050890,BR,"Armação dos Búzios, Brazil",desktop,,1171911|2188552|1050890|1184398|109313|1576681|1001261|129723|2053936|2684862|903601|916883|2565650|682946|913839|1473233|1366476|722166|106421|104910|5818852|1184402|2807652|1776317|691521,325|101|79|93|219|81|109|549|73|63|107|144|63|166|310|59|141|107|124|101|346|89|97|85|78
9TEPVZQDT2R0,9565b0a70fc3b,1541699255,861,interaction item image,94421,DE,"Alanya, Turkey",desktop,,,
8II11X81C15Z,565c54aba8560,1541701625,19,filter selection,Best Value,SE,"Gdańsk, Poland",desktop,Best Value,,
5JBKP34VIB80,0b2f7346f9941,1541614004,17,interaction item info,722186,BR,"Florianópolis, Brazil",desktop,,,
FD3BJEGUM2BL,3037894633da6,1541606396,173,interaction item image,4073526,NL,"Rome, Italy",desktop,,,
VALHMUXDYH99,26a23b0482999,1541661687,150,interaction item image,1646415,DE,"Dubai, United Arab Emirates",mobile,,,
30WVZSC89I2R,a389ac9708269,1541633862,9,interaction item image,41534,PT,"Sintra, Portugal",desktop,,,
R1DKDKO56N2S,16c6d0970f330,1541660606,21,interaction item image,910231,AE,"Dubai, United Arab Emirates",mobile,,,
24PU1EEIH2X0,5638a7e6abfcc,1541587914,113,interaction item image,1836641,IL,"Bangkok, Thailand",desktop,,,
EME1QTQNWP1C,96da0c62d35c8,1541596999,48,interaction item image,7110112,IT,"Dubai, United Arab Emirates",desktop,,,
JMR697Q154M8,a935c933bf612,1541621571,1,search for poi,Instituto Butantan,BR,"São Paulo, Brazil",desktop,,,
BC59W5F4SD2P,67d267419cd99,1541603514,42,interaction item image,47668,US,"London, United Kingdom",desktop,,,
X7HO1GKLV09F,9a166b86728c0,1541710818,9,interaction item image,856026,US,"San Francisco, USA",desktop,,,
ZI4H8IFAK0N4,b797ec6c8bd1e,1541639091,1,search for destination,"Morro de São Paulo, Brazil",BR,"Morro de São Paulo, Brazil",desktop,,,
0W88L4FBYZO3,86568f1fb7aba,1541663516,1,interaction item info,1016195,IN,"Kovalam, India",mobile,,,
ZWOJ739QKIAK,3f86e08f3a39f,1541568448,300,interaction item image,1258532,JP,"Osaka, Japan",mobile,,,
WT0M4JG1G20V,86007ee488193,1541559362,12,interaction item image,15903,US,"Playa Bavaro, Dominican Republic",desktop,,,
RXQAB0OZOSRO,b53bd73cdc94f,1541569302,4,clickout item,,IN,"Cherrapunji, India",mobile,,4563266|10682474|10683642|9342526|10628248|7368006|11046412|9468240|11158538|4888102,20|17|43|27|57|10|47|30|26|45
DNK3B8ZPAJE4,9709986a274d2,1541601141,4,interaction item image,14243,BE,"Prague, Czech Republic",mobile,,,
W1D273DLT96N,6dbcf3eb17fb0,1541676717,21,interaction item image,2352972,BR,"Porto Seguro, Brazil",mobile,,,
FPTJ96A32MX1,ca189f1c1f59e,1541628154,22,interaction item image,6235548,BR,"Jijoca de Jericoacoara, Brazil",mobile,,,
1TL1624YKEPB,7d3465d9faa3e,1541649452,32,filter selection,Sort by Price,AT,"Berlin, Germany",mobile,Sort by Price,,
A8FUWSRYHG19,1b6e6cd24c5b6,1541640979,4,clickout item,,US,"Tallahassee, USA",desktop,,62673|57549|74528|959669|7822604,241|117|119|56|279
N0OST6LYIJYL,7ab533617cbbb,1541616041,3,interaction item deals,2810670,MX,"Huatulco, Mexico",tablet,,,
HSAS5C7VLUS4,386c2315166ac,1541600976,50,interaction item image,66152,US,"Newark, USA",desktop,,,
5V3D1142LMYT,22cf7884ee322,1541588091,8,interaction item image,54812,AU,"Sydney, Australia",mobile,,,
9XXHRA8GFZJO,ba6a2a5e1d6c9,1541675962,4,clickout item,4999612,FR,"Lyon, France",desktop,,100139|340716|1660561|556441|5766402|138153|993853|395781|215276|138130|3817468|626146|6728704|671441|4999612|221406|3164358|215206|3802818|765673|4822486|4132012|8185086|1888285|9656430,60|54|49|59|22|59|53|51|36|52|59|39|60|39|51|49|23|44|59|60|51|57|55|55|55
1PJWIR3UL2CL,1ad17af179378,1541690908,15,interaction item image,2171234,DE,"Berlin, Germany",desktop,,,
0SLZT5K8BJ8U,3062df0510aa0,1541608696,6,interaction item image,2583250,TR,"Makkah, Saudi Arabia",mobile,,,
IGRM8E4RE45C,4e361dcd56630,1541558391,4,interaction item image,57258,US,"Dallas, USA",mobile,,,
PVZSAZ8RY20W,d502a8d1cc5c9,1541709007,2,clickout item,,SE,"Luleå, Sweden",mobile,,41185|41295|41289|41108|3822146|1320793|41261|226951|1056610|5210226|225676|2144606|8753578,100|85|87|171|104|97|95|77|62|63|96|60|67
QSQ26I25Q1JJ,65d81cf3679c6,1541632511,1,interaction item rating,3148414,BR,"Jijoca de Jericoacoara, Brazil",desktop,,,
G9U724L881S7,2beee6ff0c47e,1541628666,14,interaction item image,96785,FI,"Las Palmas, Spain",tablet,,,
ELGOKVM22LD8,92b67f0eca0e8,1541597831,22,interaction item image,4155306,BR,"Rio de Janeiro, Brazil",desktop,,,
655GE8XPTAU3,1b8ec27c0d645,1541615256,14,interaction item image,6063396,FR,"Lyon, France",desktop,,,
DWMSU6AAU810,748f1b5b647e1,1541632927,4,clickout item,1746353,ES,"Benidorm, Spain",mobile,,82009|82008|86970|1962917|907611|32940|32943|86920|82017|1746353|1302308|127701|95121|86936|5207720|956107|86930|1492221|86974|82011|126855|126778|99041|10553984|147633,100|89|175|189|101|100|83|113|99|70|51|50|73|64|84|61|64|65|78|137|80|250|158|46|592
E945NHQRI28W,c77bbe4db2d6c,1541721391,24,clickout item,,US,"New York, USA",mobile,Sort By Distance,8758|102120|315671|8214746|8665|3122424|8648|8763|8812|61684|7127172|8807|8786|1104798|8644|7305982|2835834|3769834|9684510|9695724|68636|1455521|3130603|899837|1050662,396|331|157|405|377|307|423|335|317|366|119|408|205|364|422|339|429|234|351|286|460|412|339|321|373
MQB40V2GY9Z8,7d86b3aab98aa,1541689831,54,interaction item image,2866340,CA,"Bonaventure, Canada",mobile,,,
P3E4EQ6OE0FF,dc18ffdbd72af,1541633518,3,interaction item image,567766,US,"Isla Mujeres, Mexico",tablet,,,
VQTCF8V5Y4YM,5a80392cf122e,1541701277,489,interaction item rating,1471427,BR,"Rio de Janeiro, Brazil",desktop,,,
TO3K594IB4F6,5e5705d45d5f3,1541613122,9,interaction item image,2053269,BR,"Maceió, Brazil",desktop,,,
TZX1PA5GN6EY,b6bf3e4a3dd07,1541550114,49,interaction item image,4874796,US,"Juan Dolio, Dominican Republic",desktop,,,
YCQWZRQJX6AA,93bcc81b3170d,1541720338,224,interaction item image,43321,AU,"Zagreb, Croatia",desktop,,,
046X5351B36M,5820d0f12c7b5,1541649601,28,interaction item image,7122900,IN,"Dharamsala, India",mobile,,,
S990O3YB1K6L,1870d7175ca8f,1541696802,1,clickout item,1126754,CH,"Laufen, Switzerland",tablet,,27399|7204096|2006813|2632852|1126754|958991|24684|1762717|1887693|1946419|24717|27363|3043778|24692|8759442|341246|1952037|5983614|4145630|24731|24725|24729|24718|16579|7758514,134|222|87|87|87|113|171|86|105|67|196|107|123|144|79|121|109|110|117|94|148|110|108|156|96
BS9B4I13O9S1,8cb49d58947ed,1541600747,55,interaction item image,9191,SE,"Side, Turkey",desktop,,,
PND151Q4Z91A,25441dfaee986,1541601905,23,interaction item deals,1724711,CA,"Mississauga, Canada",mobile,,,
48TSUCY0T62C,acc91e784b3a3,1541625299,15,interaction item image,16730,DE,"Vienna, Austria",tablet,,,
OB42RBXAX55F,c5b77e5c7352d,1541605216,5,clickout item,18447,FR,"London, United Kingdom",mobile,,47687|81664|5806508|12643|46284|6812846|47189|1591945|48064|46442|18447|858451|47114|906859|12655|149056|1670405|12705|3512386|158384|48024|149129|3755574|4460248|47065,184|109|247|328|248|131|143|164|324|223|91|72|228|210|300|164|401|211|150|728|237|210|339|155|185
IC3IEWSTTHFD,10e62b11293e4,1541703348,7,clickout item,,MX,"Tuxpan, Mexico",mobile,,5750626,26
