user_id,session_id,timestamp,step,item_recommendations
04YPYSI9C4P9,720f4e3086f6b,1541602026,6,47959 139299 894741 10858930 1251816 8510624 9860398 8530618 6041206 1335721 2769811 5818262 9782474 6439118 5672560 10597426 7956800 10399056 7131550 7011056 9245144
04Z27IZGS296,6bec01de1029e,1541550079,32,6557694 8740732 5826628 9557750 1245562 6469904 6006142 6556324 6941086 7314928 6467388 5851748 5509604 9738698 9257584 6450504 6654760 6079102 9408200 6665142 9672360
04Z4K1CLYEIQ,2f0781278cfa5,1541690812,15,7156 7279 7153 149345 1043318 7280 7434 149343 122967 100915 2311430 7162 7287 7319 7295 7281 7149 7303 7314 1090278 113817 95046 95948 7161
04Z5X5MERA6D,ded8786c7021f,1541591659,6,14179 1019715 1259440 5096 5098 5101 16126 3366468 1977033 53344 149306 1285713 15210 5102 5107 4053348 100466 7350582 468616 6230262 52754 149305 14178 92657 5104
04Z79B365QPU,5b791c60b307e,1541693389,33,8826384 7829254 2787318 6476338 9505200 3223858 2783018 3443410 8432924 4591394 10643902 2664094 6059434 2668280 2818980 3938634 9416984 3849900 6419828 5823538 9606250 4760248 8332006 9437990 3797784
04ZQTE75D7TI,64185229d27d5,1541697262,3,39597 41624 39596 99246 3219308 39600 2789918 119602 7101958 1824449 7780142 10082152 6677370 5527132 10307542 10186726
04ZSZ7U80HX2,043e8164e50ff,1541700419,2,128516 1543335 2164776 1046396 104964 10897954 1253427 8667020 1750461 1185474 323951 599731 104737 6918958 1104184 165124 3493644 2156028 1370094 2422793 6658802 2776156 5643692 1323254 2717634
04ZUYFW3UE81,b6bfe3eff1957,1541718872,16,83251 1320807 22525 22553 22530 22531 3850584 216926 102574 22520 45929 152047 22512 22554 1264455 22527 22526 22511 22537 22523 22515 22569 102571 22543 22561
050334E9CQYC,f428548866bc4,1541673945,11,1299003 2145748 818306 693476 1487253 1133693 4497844 3170528 1033654 2071694 2150728 1250241 1553307 506376 2004779 2005331 3812858 2165312 980299 1277088 1020547 693471 529071 1121514 1028018
0504D749GN71,0a2f5844c6f28,1541606133,7,22513 923449 22524 102574 45014 1076190 1264455 922491 1637607 22551 769253 1201824 1440525 2630802 4496966 1106124 147311 4084636 2318482 22556 955703 9216970 2559839 2924736 1286788
0504V8A58NU3,ac9f2a270307f,1541707285,15,4809862 801591 7115908 4106368 2729912 1653089 2330574 2791940 8177188 6511982 4604452 7834634 993655 3982992 6961548 2249822 9986624 1322061 3218414 10178660 3200059 2033121 10175252 5179272 2036677
050GQR02W2RU,84bacdcbc9282,1541701573,50,4638392 3822132 132254 1512305 2780866 1859777 2032823 2677618 3160346 1650197 4082890 6802740 1650229 4028928 6117006 6821976 6198962 3148435 6938226 5753332 6635600 6818122 5760184 6014550 6785220
050J75444H0M,da18546d98ea1,1541692697,1,4995818 1834833 40883 8231348 6063152 40895 938870 40921 40934 3441290 1833933 40879 970269 110566 40894 5850776 4108350 1711489 9628294 1319980 110581 912727 5178074 3046136 3146298
050K4J5I89F6,dd59bc67eb8f6,1541665115,11,1162083 3538916 3183258 2727424 9338720 1206963 1532651 2728023 3075874 1135820 2307352 1260856 1521319 3075867 1260836 1135822 1161480 1260852 2229516 3539122 3539160 1532463 1157151 1533125 2201114
050O9PVN9XJK,c8d6ab68a327e,1541716500,3,147486 1929317 1345284 1778243 2154586 1970445 1117260 3401312 514796 903627 1236475 1384066 2123056 2136374 1270473 1861861 928577 8335970 5457038 1345505 1236485 1390920 1283280 1360402 2312408
0515343QOEA1,716b541ea0137,1541713123,1,2246114 3242059 104615 3133236 5816842 3807432 1246882 5101320 4495600 9311416 4459440 4762522 3503896 8747584 4664354 2027719 5478032 2025373 1249840 7176746
05184PWEET5L,3a2f9c0178f68,1541626707,36,97401 116281 92895 439656 128055 5942818 1270477 118702 148774 2239620 3220738 129108 152727 10100664 7297446 6044412 125734 6911270 7967554
051KLE2YDUIT,32a5e778d4622,1541620094,1,4825120 6995318 2468776 10208454 612386 124758 10995404 1385978 11061250 4606488 1076416 3395467 6278980 2307212 2470812 10816766 2670674 2567062
051KTYR612C5,6dabf28452ea4,1541709514,5,5672 5630 2728643 5671 1572715 5548 5716 12817 161719 5735 5755 1490419 5600 5624 2572838 1165442 5663 5553 5832250 5764 5566 147666 5653 3181783
051KYE7YJX5W,5bfa9df9ade7a,1541551824,30,34366 34371 42793 34393 34369 112151 34381 7882948 112158 1289842 42845 100277 129061 42408 42722 6641430 1477583 43162 3135378 1835029 1370171 1714627 348631 567986 3135374
051P68Y2O6QG,2a8b89fbf79a1,1541581403,7,1119950 2715748 4704892 4633803 954557 2806042 1117125 1724693 6354110 4993850 4731718 9389242 1809639 2215022 2719584 5796404 2806048 2727478 1119966 2108972 997781 5068914 9410486 2856419 5037674
051X74ECGNAQ,4b3ef941ddebd,1541714232,3,41857 7126832 96424 9920250 147642 99236 41972 4496342 7030320 6003600 8429486 42029 9382060 1132573 6398576 7013480 5764760 5961608 42042 8789418 8431660 8187908 8408068 5757318 7334562
0522S413I5QD,54b8e4d8f3a5b,1541628010,1,2221920 5888916 5450788 4442002 2021579 2565592 4593782 7020166 1294006 8577216 6313922 10819528 3160073 10923750 5891172 7987322 5072340 4015520 8243344 4948558 2315356 9907134 5630896 2816174 4531612
05282GQBD7J3,47e94ecf98136,1541593092,13,5180640 3373518 2795903 2219132 2795166 6311250
052C872DKYGV,49dcad1458c64,1541605352,7,3061940 52582 51386 52514 10678988 52193 8779102 52927 51168 52898 53385 9153542 3182340 1675173 1445907 2623973 4112410 53800 92969 51195 2278088 51522 4529968 52623
052DGZAN4SIV,4eda6ecd04888,1541655052,155,1010345 4693058 4174292 2662221 1010317 3520054 3761022 4522356 2662132 1725455 5170584 2265204 6947158 1010269 1010339 6660528 8826414 2662206 4672010 9502958 2806072 4427566 2617758 8103384 4052494
052E003L1B7I,33db2b33eb8f9,1541653339,2,948643 43174 100302 42363 42334 34337 9694870 34348 43160 34338 42952 34346 1693345 42894 2196006 4028650 3222602 2045137 1350878 18230 7180454 42450 1538159 2472000 1462037
052K4Y0EI32T,a229eae66b1a3,1541629542,6,35747 35579 35556 6223594 35583 895601 6988584 137674 25857 25859 35669 35588 35546 914143 1956877 35558 85188 35585 35573 35622 41788 35731 35593 5070202 986737
052LA22OE6B2,b92f5a81e3c6b,1541549093,2,2038527 5093438 4466176 9370240 8958708 8803614 2794434 2717737 8791996 2813936 1001297 7990568 8921722 5167174 7972424 9260532 2278022 9627382 9672808 9806748 7944984 8460292 6531718
052NOGC4O36F,e4abe2786d3ff,1541704248,80,171767 222456 57673 56320 67018 440311 1152905 55531 1320914 442151 395836 8862 191366 72590 67016 371536 881591 562046 66995 188431 1207616 188451 59134 77114 188446
052OVOHJR0OP,a18287bd17652,1541605296,1,1723609 9295324 9477254 5702004 43167 5977072 1393457 1152788 2555700 6754186 2731614 3468104 1040836 1407428 3483906 1040896 3182573 1041090 9443352 1724135 3477342 2903805 1716833 4028150 2318632
052XEP8GE0PD,303c7950d1e89,1541710914,13,1710779 51750 5375 5373 3252880 51106 5379 149646 53348 899255 5397 93502 15788 625896 5391 3390042 5860328 2588800 139940 139953 139951 945403 5408 5400 6388658
052YUKSODLNF,a75c4d5801dd7,1541645920,1,346866 103590 125092 473596 3904306 130433 473631 939332 380276 103677 103556 818241 103628 103543 103482 3075923 473611 103474 8780886 6002414 9920676 9884854 1476851 1344504 4875078
05304LQ3X6VC,f254162fd6c5b,1541713653,7,37482 3178818 2833174 7171096 4719428 6308416 7564024 4808714 5466446 37483 1462359 752606 4665188 3499902 140014 2029895 4082758 505731 10719212 2365678 37484 1161241 4551604 9602096 1552109
0531TR291BIH,54cab2a4a9dd1,1541595277,8,8796 8744 8825 8665 8766 8838 8691 56586 401991 8694 8676 3133278 2607253 1491445 8756 8629 3153020 2728402 1323028 8803 8831 8745 394141 1273272 5178154
05346WYB0LNT,58f6c4d935ce1,1541583806,32,5002942 1244795 2811500 2036905 1884079 981519 2331204 2065138 2022129 1830817 2906020 3193888 326861 1054554 2022201 4404936 2672822 2603830 1054556 1267602 3845694 4429650 2475126 2776189 1676337
0534AZWDJUC7,06a0d784979d7,1541625258,3,17793 1330731 1502047 6540 3515994 6538 134924 2097300 6533 6546 1793049 152321 725706 6535 1471353 3504914 6536 100432 2626731 822576 5741120 85177 132946 337936 5121166
053DBF45ZISK,fb7da5dca2275,1541719036,1,9135366 56032 57692 378771 68956 55498 1281160 128819 68954 8097 948403 8098 57756 68079 357711 840346 889581 57092 1848729 4356608 10403826 10482094 378711 1211458 70401
053DSABO21UT,37edf30824171,1541598679,6,100632 82390 42278 42094 147249 5969720 921913 2045387 129118 85130 100611 97927 927357
053GKS4VNDQC,e673eeb1ae128,1541704412,1,2705185 1970193 3566218 4049358 9789568 1735827
053K4VNRWZ3B,e6f09ec0e1a17,1541662471,2,2165870 2202060 9315222 1978619 3851936 9330496 9338636 2032407 9307476 9475626 9768878 9341274
053M23DCIZJL,7b04c051e8f7f,1541715058,5,4998868 243931 6146376 2861112 685501 424571 231511 1373442
053MN2CIYSJW,5bb20b28ae7de,1541689538,3,4076440 2750914 4217446 4564494 10207610 2812030 5036448 2792224 6377402 1091684 2717644 8989412
053QXT91DEMJ,3c6b2d8aba238,1541596147,8,2759718 393591 9317618 104632 6953508 5174478 3145614 1244689 9772462 2790558 3050528 4868828 2655962 10128466 4647190 11240344 6467388 9508420 1827867 1244663 1253417 2197282 9742328 2507749 2284250
053REA6VNT04,3c5b27d59481e,1541615712,3,15955 15953 15233 351286 9004380 8160960 5825058
0542E0ZX4BHS,76d0eb00c37bc,1541614723,8,6556 335196 53192 6532 6557 53266 2185922 8299034 52668 2378724 1165391 6544 920929 51428 5894836 135804 1151695 1418805 4959572 4556134 920933 2222344 4132278 1748665 6042252
054345JP6V6W,5419152b9a880,1541697624,3,1208498 2206378 6733202 2723316 8194690 2317118 1789955 7280178 100181 2431580 2787346 1588461 2379890 1036634 1647126 1985941 1985943 3847552 1586799 1684409 4341170 8281866 3926116 1588813 2206340
0543THHEJI1K,3a0e9783f5095,1541607177,9,41863 3135560 41885 2128682 1711627 10767472 42013 1028782 9260294 9247124 486136 99238
0547Z3DPQNKH,eb4b08d7f608f,1541678834,5,2681450 513566 6450000 1776187 2454150 2352764 2123990 2039043 2675478 2717778 2033787 2037351 2675380 5408817 4448494 1668451 2813193 8461274 2717782 2037285 8401342 3243076 2795887 9553800 6630646
054AB6Y8MQ3S,1c66bb93bcf9e,1541600685,1,9846856 9448566 9512348 2628892 6281768 6099024 7214464 6796724 5197218 8897720 7860942 7138032 10698310 8948262 4427452 9971272 4525962 7309472
054BWNCSOCI8,3457f1fe095f5,1541692234,4,34366 34371 42793 34393 34369 112151 2063126 34404 7882948 112158 43081 2282302 34368 1289842 3365640 42722 34387 2785969 6641430 1240241 3135378 1527449 1477731 2565229
054CY7HAN99V,918981b596c17,1541563087,17,1016787 7706050 4885214 129712 10493970 1344504 2306896 9608724 10481798 909255 7014508 7195412 9367000 4342918 2156576 4594114 4626070 8975292 8758134 3218253 9743726 10849144 6039692 10238754 1250345
054HTZIBFGTG,199b6ac539a1e,1541585610,14,1647244 1236238 2432702 1330128 2110224 1556591 5913134 8937 4984910 897265 2019453 3810156 5751102 148238 2627211 914307 2906010 1552905 1288637 99089 3898544 9785454 4343582 2175540 3533074
054HVQEXN9CH,703039d5a58dc,1541597099,21,664366 3218556 6230236 46272 5722432 2529342 46686 2429264 1535885 109894 97419 1771417 2627682 149135 46462 46845 18460 149056 2291418 149129 117449 968575 46284 1284432 630231
054TPDAQUEBU,eea6dd908e489,1541599034,27,6865146 80868 37141 2195308 37132 1491939 37118 13622 37121 37126 80944 2523692 2439588 3581670 37148 7679818 82280 37156 37138 396721 127151 32639 37134 3108327 2568897
054UPGUOHENM,96b203ad9f34d,1541688751,2,1153462 46612 1363523 126363 148968 18755 48056 18752 18747 148972 6625156 152839 46792 47142 6003238 148973 46473 46553 18756 152836 47515 48001 938576 10562146 2176302
054VXMID78J6,0e09a5fa83043,1541690985,4,1977485 14786 8301922 17806 93062 31597 17764 278002 17811 2835753 31581 31618 3234984 31592 3754766 106290 31584 31600 31609 31594 31603 31624 31621 31627 31807
054YDSE0WRWP,f25b1af663d43,1541664345,3,1206554 96851 94860 321201 1329303 569491 116087 95566 126695 134870 559411 126946 2103940 3764402 3147528 118781 134869 599046 2049135 348371 106735 3521154 1449517 3473944 5760572
05502DCUKTD7,32eb356d4f8c0,1541695123,53,1440793 6627898 923181 2755304 4554004 152130 128439 51153 3391846 115988 115994 2902536 2558818 4703656 51647 2635002 922613 1078048 1999637 1275020 4029930 5443578 163460 2174262 163475
0552DAH1HP0K,76fedc6c98fd5,1541704630,1,2604998 1108801 7346498 2763734 3060336 3061904 2314088 6929044 2717786 9925876
0553EUVU3M6J,fbf27cdb2e41f,1541712890,2,507206 1667825 3133260 6295882 4491784 1672057 5516252 7330532 4068142 4263854 4053852 5405484 4086132 2152760 2572165 1365048 1537509 4279088 5078142 2251306 7093286 3930104 5646060 2510155 958355
0556SX27J4A4,3996d8d91ea89,1541631766,1,2096198 5640586 3809464 9356860 997745 1887101 1348600 931237 588596 2273390 586771 1708963 585331 1776289 2027493 1560261 1240766 1814267 1827413 2029885 2576152 2005151 8994022 5952238 2789366
0557WBVE98QP,bebfdce9aa1df,1541691718,2,103590 1016787 125092 103569 473631 130433 1016815 3549556 818241 3075923 1016821 1503399 1472297 5702426 1646353 2632505 1202294 7360288 3143798 1121356 5752360 10364502 1550999 2201080 3218004
05597D30XV09,c260bc60fb530,1541562083,1,8744 8809 8788 8733 8792 8816 8750 8813 8648 61684 1436082 8783 8669 2298986 8716 8814 8753 401991 8763 8758 149590 2607253 3133278 1323028 8834
0559G45LQSVF,84745fd05f6aa,1541600910,68,3369338 477846 6016004 326906 1710829 326961 117545 104985 109326 120772 6919074 120773 2097018 1031616 1247493 2418544 326886 5808922 2145840 2178006 326646 109325 120774 1767277 1829033
0559ZPKJ5Q76,a6d12d4328bb2,1541607918,3,3058403 3833220 80773 2718170 1627213 9780310 2677326 34729 4901520 7902954 1626525 3160108 4099758 2594064 6338652 7816714 34726 5055086 11228626 9079174 3506124 8401520 10228816 6694198 126338
055BSUOLWCT2,2aa1b2a664412,1541686101,4,1668335 2681730 5004074 4060688 5838246
055E1SW73N16,93f1adc470f4b,1541560496,2,104706 5497220 5659850 104650 104648 478121 106405 104877 104917 104866 5790750 477996 5123142 104857 4286736 4104752 5174602 4556616 478871 477926 104856 3189400 9057500 3935932 10202318
055GBN31GV38,9b0705b53000e,1541712299,7,1559821 2652180 7408186 6217986 9742558 5409400 5615622 2192470 4528446 4575132 6020044 7159788 8877772 10013268
055M1KSR266Z,0c4ff7ed42c9e,1541718819,12,4638392 2053822 3822132 132254 4203978 5093438 2020791 2027323 4082890 2677060 7345552 1862173 4272064 2026047 3952586 4528472 1001297 2028855 9499858 4944054 9450328 9654002 9438796 9439484 2680846
055M9JE390OG,c7dfa0313c8a6,1541676453,5,2662952 8520306 4178430 2841238 1541751 7331384 5725688 6047008 6192258 1198512 4437406 3808116 4488550 3860378 4981916 9721448 4500288 9950826 4563448 1467469 2662962 4538486 6465232 4732350
055NPUF12UJJ,4fb05e5731c63,1541719715,82,1955837 6066134 9839 6954234 2218262 57316 2772324 3176804 4520124 3515186 1170169 1328498 2438703 2173618 913631 6733266 9582070 9661372 1727845 9308924 2306858 8507116
05613TM8W21O,1182bee120d37,1541702824,1,5817142 9522854 2273446 7829820 10073108 5949560 2812592 2771562 6447792 6946126
0561R4E9HRRR,9eda64642affb,1541559571,1,2522818 1584281 4487074 6298656 3075354 10107054 559066 1198070 7127144 3544618 2291364 6981080 9381658 1181582 1979113 2355034 3544326 2879412 3889410 7151644 9232852 1145206 9447104
0563CD83U51U,780ce81221ebc,1541587371,2,94860 321201 1329303 569491 116087 95566 126695 321221 1885339 4561136 2103940 3147528 2787442 4042196 547316 348351 2713290 3980446 1831475 7156162 2200896 4148350 4639118 4158054 3802294
0564OM6VQ60H,d1c0eb288e6a7,1541623149,1,17793 1330731 1502047 6540 6538 134924 6556 6541 2097300 6533 6561 152321 1471353 6535 3504914 793376 6545 6536 6542 822576 51234 1421113 52301 337936 5735816
0565HKMRV4O3,064190c6bee65,1541584282,6,4512400 4042350 2010697 1956705 1424991 2769978 1435793 852201 556946 852181 1180788 2453682 898307 3857378 1198102 1295726 1424101 1885461 7710888 4781192 1498815 1510361 2023805 2032649 5517128
0566WKP2O55M,c8355054b5cdb,1541639315,202,1814321 122390 9688456 8862806 9787268 9530672 10388922 9565452 10379224 1436433 9673970 9560378 10405062 9127688 10408440 10314010 9691834 3533384 7943036 9816282 10867688 9743240 10341872 6380138 9694916
0567C8Z11VY4,521a3ab5a7fb3,1541688997,95,110265 725606 6257506 1947551 1834491 2792214 1236866 1115891 953967 1957953 1322511 1605279 980053 2419842 1249503 948545 6964004 4262002 1287337 2172320 1834493 915041 10097616 3070300 1769119
0568F16UBOES,84c8df9ff30c5,1541670059,4,44208 44219 44386 44884 43358 44123 44476 43622 44646 44174 321456 1291248 43654 44196 44369 44453 44846 44367 153232 1281180 44532 43488 44842 101040 915571
056BK3RQN4MS,186bdc4f9dd6b,1541687060,1,2796636 4046896 4499544 4970224 10599210 2401566 3993702 4509002 955611 1421271 10032750 4564698 2215400 4945770 3897578 5537342 1479599 10629108 2215380 1541541 8784144 2663462 8162536 9992472
056OU54FQJB7,8d86747aa7caf,1541715267,3,2941930 17108 17468 153567 17573 17085 1748779 17033 2632980 17343 17214 85123 2236068 17322 1941869 17002 16834 17493 17437 17579 4492378 1272342 16882 954231 16974
0573KQW619Z5,5475821a20a63,1541583780,1,103513 364896 153172 496621 103491 693441 1506209 103667 1579355 103472 3134777 1532711 1054992 103622 9006450 529146 103665 1535899 103577 103650 1131867 2229796 4088108 103566 1277150
0575GSRWSFOD,4efdafe33f6d4,1541604693,1,99150 627801 177217 5109694 3222592 99153 817536 99156 6437936 99142 99144 177132 104407 104401 340101 3789964 99145 5830548 3063905 1234372 99146 1375793 2853396 177537 1060132
0576O5JAASTX,ba338538969fc,1541696701,1,2884070 35281 1005807 80760 35277 35283 35268 35286 1360729 1946779 34258 35278 1710919 33980 8317212 378581 5142642 35270 2095274 1710391 2567688 4447120 5663676 1344987 2571141
0577O183GD7Q,6b614b25e9d77,1541689998,3,2378072 1400542 5723594 3127782 8788564 2378074 1005127 6795788 7191526 7859940 2661546 1005131 3894696 1291215 1425932 2215176 2661582 1005121 2788624 8785730 9621634 8473220 6949454 3825058 9214684
0577X8PSLAXO,4edfdfd300079,1541637469,25,8336818 1332139 348651 959613 2550900 4173036 2285202 872181 1206590 7180312 3810956 6689204 1009059 3135362 3135354 5702846 349391 2154424 3177270 131281 390911 1908249 6654768 2005363 3492548
057EY03PVV4O,3e79b924a0a73,1541582751,1,4033950 1297948 3569772 1503547 123655 3489726 3197512 2738722 1441735 2326842 3378068 2878855 1436704 2143784 2808928 2301922 4857262 2671222 2738718 7905222 3855452 4012184 2764806 8262128 4654188
057FQ0H84E2N,72386087b5c73,1541678311,1,4948516 3156666 5171646 10729004 9392756 10684394 6717888 4818578 6981814 8125918 4816084 4520736 10684452 6576530 4673282 8913724
057KRQ6ROW8C,c5ac2ff297e0e,1541711146,21,1455251 40887 7075324 2553292 8231348 40928 15854 40946 2805646 86698 40899 16283 938870 13734 40921 40936 40880 40881 40894 3532564 40917 5432672 40896 5850776 473806
057NSFFFS03A,bcba689e5a1be,1541688556,6,1344698 3499098 3184354 8259876 1985637 2859132 6623568 1167251 1182166 8165466 7333060 1080740 8740288 9529098 7099846 3803986 2601094 3824958 2716694 4962188 5074992 3124922 1190486 6006668 8456576
