user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
1X9V3M28Z8T5,c899b32db81e0,1541700980,50,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700983,51,clickout item,42613,MX,Ixtapa, Mexico,mobile,,42613|43031|128815|34354|42356|684761|380426|3173632|914361|42340|4858646|42339|42357|2836498|32822|4319272|7180850|615311|4133576|4762502|390701|5742328|4782102|3135364,171|79|155|155|28|176|52|171|216|54|185|97|40|46|399|58|303|285|66|239|37|57|90|25
1X9V3M28Z8T5,c899b32db81e0,1541701058,52,clickout item,,MX,Ixtapa, Mexico,mobile,,42613|43031|128815|34354|42356|684761|380426|3173632|914361|42340|4858646|42339|42357|2836498|32822|4319272|7180850|615311|4133576|4762502|390701|5742328|4782102|3135364,171|79|155|155|28|176|52|171|216|54|185|97|40|46|399|58|303|285|66|239|37|57|90|25
1XXNCVZPHQD4,790b64a8b5cb5,1541682522,1,search for destination,Lansing, USA,US,Lansing, USA,mobile,,,
1XXNCVZPHQD4,790b64a8b5cb5,1541682613,2,interaction item image,68137,US,Lansing, USA,mobile,,,
1XXNCVZPHQD4,790b64a8b5cb5,1541682613,3,interaction item image,68137,US,Lansing, USA,mobile,,,
1XXNCVZPHQD4,790b64a8b5cb5,1541682625,4,clickout item,60897,US,Lansing, USA,mobile,,75796|68137|3835426|60897|70764|442006|77263|61455|66591|78291|72284|63835|78174|73553|57671|375736|55648|5706802|8400932,104|51|104|82|50|96|174|105|87|45|87|87|104|100|109|47|122|104|136
1XXNCVZPHQD4,790b64a8b5cb5,1541682744,5,clickout item,,US,Lansing, USA,mobile,,75796|68137|3835426|60897|70764|442006|77263|61455|66591|78291|72284|63835|78174|73553|57671|375736|55648|5706802|8400932,104|51|104|82|50|96|174|105|87|45|87|87|104|100|109|47|122|104|136
1YFD3WU9KLP2,5944e4248e5d0,1541704362,1,clickout item,,UK,Dubai, United Arab Emirates,mobile,Breakfast Included,690361|1542121|8951|885389|1648521|3111290|1556591|141389|1255616|1353892|897635|8894|4773134|4466368|908401|8904|521376|1330128|5100220|8891|3183672|2052249|1134707|4438580|401341,255|105|106|84|678|239|93|322|312|152|88|223|251|88|116|440|127|111|128|143|486|199|140|490|95
1YR377TGKCMP,c7c74978873ee,1541595368,1,interaction item image,4473516,FR,Villette-d'Anthon, France,mobile,,,
1YR377TGKCMP,c7c74978873ee,1541595368,2,interaction item image,4473516,FR,Villette-d'Anthon, France,mobile,,,
1YR377TGKCMP,c7c74978873ee,1541595378,3,interaction item image,,FR,Villette-d'Anthon, France,mobile,,,
1YR377TGKCMP,c0e4d55481eb1,1541678678,1,clickout item,3969460,FR,Chavanoz, France,mobile,,4473516|3969460|5405626|1259394|4944582|5434796|395776|3195706|215276|6441640|2603381|1154271|2430872|2391848|340831|2863518|100139|2798737|9430188|49942|9143654|4999612|341201|50724|9229354,64|120|48|212|47|110|67|135|35|71|118|41|68|139|127|72|949|180|150|170|178|70|37|175|75
1YR377TGKCMP,c0e4d55481eb1,1541678848,2,clickout item,5405626,FR,Chavanoz, France,mobile,,4473516|3969460|5405626|1259394|4944582|5434796|395776|3195706|215276|6441640|2603381|1154271|2430872|2391848|340831|2863518|100139|2798737|9430188|49942|9143654|4999612|341201|50724|9229354,64|120|48|212|47|110|67|135|35|71|118|41|68|139|127|72|949|180|150|170|178|70|37|175|75
1YR377TGKCMP,c0e4d55481eb1,1541679219,3,clickout item,,FR,Chavanoz, France,mobile,,4473516|3969460|5405626|1259394|4944582|5434796|395776|3195706|215276|6441640|2603381|1154271|2430872|2391848|340831|2863518|100139|2798737|9430188|49942|9143654|4999612|341201|50724|9229354,64|120|48|212|47|110|67|135|35|71|118|41|68|139|127|72|949|180|150|170|178|70|37|175|75
208G9V825QO9,1bd14a988d6ca,1541637915,1,change of sort order,interaction sort button,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541637917,2,change of sort order,price and recommended,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541637917,3,filter selection,Best Value,US,Varadero, Cuba,desktop,Best Value,,
208G9V825QO9,1bd14a988d6ca,1541637979,4,change of sort order,interaction sort button,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541637999,5,change of sort order,rating and recommended,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541637999,6,filter selection,Focus on Rating,US,Varadero, Cuba,desktop,Focus on Rating,,
208G9V825QO9,1bd14a988d6ca,1541638009,7,change of sort order,interaction sort button,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541638014,8,change of sort order,price and recommended,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541638014,9,filter selection,Best Value,US,Varadero, Cuba,desktop,Best Value,,
208G9V825QO9,1bd14a988d6ca,1541640070,10,interaction item image,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640070,11,interaction item image,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640093,12,interaction item info,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640108,13,interaction item image,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640108,14,interaction item image,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640128,15,interaction item info,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640153,16,interaction item rating,96583,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640433,17,change of sort order,interaction sort button,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640444,18,change of sort order,rating only,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640444,19,filter selection,Sort By Rating,US,Varadero, Cuba,desktop,Sort By Rating,,
208G9V825QO9,1bd14a988d6ca,1541640453,20,change of sort order,interaction sort button,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640454,21,change of sort order,price and recommended,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640454,22,filter selection,Best Value,US,Varadero, Cuba,desktop,Best Value,,
208G9V825QO9,1bd14a988d6ca,1541640484,23,interaction item image,9234,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640484,24,interaction item image,9234,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640501,25,interaction item info,9234,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640517,26,interaction item rating,9234,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640597,27,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640597,28,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640607,29,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640607,30,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640607,31,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640607,32,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640607,33,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640617,34,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640617,35,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640627,36,interaction item info,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640646,37,interaction item rating,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640676,38,interaction item deals,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640686,39,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640686,40,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640686,41,interaction item rating,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640686,42,interaction item info,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640710,43,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640720,44,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640730,45,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640730,46,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640730,47,interaction item image,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541640740,48,interaction item info,87432,US,Varadero, Cuba,desktop,,,
208G9V825QO9,1bd14a988d6ca,1541641266,49,clickout item,,US,Varadero, Cuba,desktop,Best Value,9231|9234|84389|96583|9159834|8831826|8774686|8804430|8326926|5816550|87432|7299236|10741268|9236|7299250|6640460|113287|8825440|8804524|10992930|7300484|10807388|84388|806796|9139104,125|46|35|43|74|60|28|29|30|35|89|39|42|79|43|104|89|46|46|50|56|62|167|219|66
20NQTTGU43N0,5174912ad3173,1541662176,1,clickout item,,RO,Iaşi, Romania,tablet,,3798600|1198868|3154514|2838104|1360602|2890604|1237285|1073824|1360608|1306826|2709125|4766004|698386|1828411|2029777|3757110|1360600|3065804|5118506|4125342|2837920|2794912|1666621|1493125|8927442,18|59|65|18|40|104|65|48|70|53|28|27|39|39|33|96|66|26|46|40|30|45|40|39|38
215M66TROIOD,ee86d8a199617,1541709230,1,clickout item,,CO,Santa Marta, Colombia,mobile,,399441|127128|2033381|1167004|103357|127132|4491766|3977422|1724779|2465702|127131|7997464|1548923|5162722|3135079|1472107|9766514|5067118|1769449|5196912|2125732|4359818|5838202|4028526|2780833,67|133|48|52|56|143|88|88|48|64|78|44|26|86|47|40|25|48|42|53|41|63|46|31|47
21BV1WEG9GFA,fffcb835d5262,1541631470,1,change of sort order,interaction sort button,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631471,2,change of sort order,price only,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631471,3,filter selection,Sort by Price,UK,Birmingham, United Kingdom,desktop,Sort by Price,,
21BV1WEG9GFA,fffcb835d5262,1541631486,4,change of sort order,interaction sort button,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631487,5,change of sort order,price and recommended,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631487,6,filter selection,Best Value,UK,Birmingham, United Kingdom,desktop,Best Value,,
21BV1WEG9GFA,fffcb835d5262,1541631518,7,interaction item image,147731,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631518,8,interaction item image,147731,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631528,9,interaction item info,147731,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631549,10,change of sort order,interaction sort button,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631555,11,change of sort order,interaction sort button,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631556,12,change of sort order,distance only,UK,Birmingham, United Kingdom,desktop,,,
21BV1WEG9GFA,fffcb835d5262,1541631556,13,filter selection,Sort By Distance,UK,Birmingham, United Kingdom,desktop,Sort By Distance,,
21BV1WEG9GFA,fffcb835d5262,1541631882,14,clickout item,,UK,Birmingham, United Kingdom,desktop,Sort By Distance,2239640|11064768|12513|12529|12543|6470818|12512|12521|12531|47131|47803|6733412|12519|1183568|2051919|2612610|1205646|2394170|12522|926665|1960861|2548048|12524|12540|46651,124|417|236|173|251|170|167|295|165|242|185|209|195|153|286|233|243|153|231|226|153|199|195|211|153
21N80ZDFRDSA,d1781171b3462,1541613910,1,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,2,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,3,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,4,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,5,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,6,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,7,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,8,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,9,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,10,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613920,11,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613925,12,clickout item,2454202,CO,San Andrés, Colombia,mobile,,2825474|7901298|590676|2454202|559286|569901|5080156|2022909|1041526|4936686|590686|5980272|2019463|3378934|6272970|5047898|4251824|1040220|5658664|1040696|3980496|559291|2350758|5101582|2173218,51|97|147|79|164|100|54|125|94|64|166|78|72|42|277|71|91|150|66|78|27|147|117|63|70
21N80ZDFRDSA,d1781171b3462,1541613930,13,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613930,14,interaction item image,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541613994,15,clickout item,2454202,CO,San Andrés, Colombia,mobile,,2825474|7901298|590676|2454202|559286|569901|5080156|2022909|1041526|4936686|590686|5980272|2019463|3378934|6272970|5047898|4251824|1040220|5658664|1040696|3980496|559291|2350758|5101582|2173218,51|97|147|79|164|100|54|125|94|64|166|78|72|42|277|71|91|150|66|78|27|147|117|63|70
21N80ZDFRDSA,d1781171b3462,1541613995,16,interaction item info,2454202,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614101,17,clickout item,5658664,CO,San Andrés, Colombia,mobile,,2825474|7901298|590676|2454202|559286|569901|5080156|2022909|1041526|4936686|590686|5980272|2019463|3378934|6272970|5047898|4251824|1040220|5658664|1040696|3980496|559291|2350758|5101582|2173218,51|97|147|79|164|100|54|125|94|64|166|78|72|42|277|71|91|150|66|78|27|147|117|63|70
21N80ZDFRDSA,d1781171b3462,1541614135,18,change of sort order,interaction sort button,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614163,19,interaction item info,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614165,20,clickout item,569901,CO,San Andrés, Colombia,mobile,,5721686|7901298|569901|2825474|565241|2454205|559286|5080156|2568580|900041|1041526|5980272|3378934|590676|2454202|4936686|1040696|4251824|1690187|3980496|2755788|4088902|5658664|2173218|7279318,150|98|95|55|223|94|141|89|72|203|100|78|42|167|67|65|78|65|239|29|56|90|79|70|279
21N80ZDFRDSA,d1781171b3462,1541614174,21,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614174,22,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614397,23,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614397,24,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614397,25,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614397,26,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614407,27,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614407,28,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614407,29,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,30,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,31,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,32,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,33,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,34,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,35,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,36,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,37,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614417,38,interaction item image,569901,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,d1781171b3462,1541614468,39,clickout item,,CO,San Andrés, Colombia,mobile,,5721686|7901298|569901|2825474|565241|2454205|559286|5080156|2568580|900041|1041526|5980272|3378934|590676|2454202|4936686|1040696|4251824|1690187|3980496|2755788|4088902|5658664|2173218|7279318,150|98|95|55|223|94|141|89|72|203|100|78|42|167|67|65|78|65|239|29|56|90|79|70|279
21N80ZDFRDSA,5e905f2f62939,1541606736,1,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606736,2,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606746,3,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606746,4,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606746,5,interaction item info,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606756,6,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606756,7,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606783,8,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606783,9,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606793,10,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606793,11,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606793,12,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606793,13,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606793,14,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606803,15,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606803,16,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606803,17,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606803,18,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,19,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,20,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,21,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,22,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,23,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,24,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606813,25,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606823,26,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606823,27,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
21N80ZDFRDSA,5e905f2f62939,1541606823,28,interaction item image,2343774,CO,San Andrés, Colombia,mobile,,,
22Z2SQS3900L,dafcbbf648eb9,1541700586,1,clickout item,53379,DE,Gera, Germany,mobile,,53379|18237|18239|898205|53003|152490|53039|6982378|8962922|890853|18240|8458052|116157|1639813|534766|921515|1337578|6558446|1595901|133907|464936|2432918|1073114|1525585|9322346,64|75|57|65|65|42|80|72|66|53|71|57|60|81|70|72|62|34|79|68|59|64|98|60|200
22Z2SQS3900L,dafcbbf648eb9,1541700757,2,clickout item,2023437,DE,Gera, Germany,mobile,,53379|18237|18239|898205|53003|152490|53039|2023437|890853|18240|8458052|201276|9154770|116157|1639813|534766|161701|923035|921515|1337578|6558446|1595901|6294758|133907|464936,54|60|44|55|40|34|63|33|36|58|36|48|39|47|52|55|58|42|51|53|17|84|32|46|49
